,Unnamed: 0,doc_id,doc_index,p_sentence_processed,p_index,entity,entity_id,entity_index,categ,tipo,subtipo,tipo_final,tiporel,corel
231,2060,aa58069,29,"A situação destes dois países ""provocou o regresso de muito capital especulativo ao mercado"", segundo o presidente da Ritterbusch & Associates | presidente da Ritterbusch & Associates , Jim Ritterbusch , citado pela Reuters .",377,presidente da Ritterbusch & Associates,aa58069-12,0,PESSOA,CARGO,,individuo,,
232,2061,aa58069,29,"A situação destes dois países ""provocou o regresso de muito capital especulativo ao mercado"", segundo o presidente da Ritterbusch & Associates | presidente da Ritterbusch & Associates , Jim Ritterbusch , citado pela Reuters .",377,Ritterbusch & Associates,aa58069-13,1,ORGANIZACAO,EMPRESA,,organizacao,,
233,2062,aa58069,29,"A situação destes dois países ""provocou o regresso de muito capital especulativo ao mercado"", segundo o presidente da Ritterbusch & Associates | presidente da Ritterbusch & Associates , Jim Ritterbusch , citado pela Reuters .",377,Jim Ritterbusch,aa58069-414,2,PESSOA,INDIVIDUAL,,individuo,ident vinculo_inst,aa58069-12 aa58069-13
234,2063,aa58069,29,"A situação destes dois países ""provocou o regresso de muito capital especulativo ao mercado"", segundo o presidente da Ritterbusch & Associates | presidente da Ritterbusch & Associates , Jim Ritterbusch , citado pela Reuters .",377,Reuters,aa58069-416,3,LOCAL,VIRTUAL,COMSOCIAL,local,,
235,2064,aa58069,29,"Mas estes não são os únicos dois países em turbulência geopolítica. É também o Quénia , ""ao lado da Nigéria , que se incendeia"", diz Moncef Kaabi , da Natixis , é também a Turquia , com as operações contra os separatistas curdos no Norte , justificando que mercados como o do petróleo ""traduzem a inquietação e a incerteza dos investidores"". Por outro lado, os EUA deverão anunciar ainda hoje a situação dos seus stocks de crude, mas os dados disponíveis antecipam o anúncio de uma nova quebra, pela sétima semana consecutiva, desta vez em 1,8 milhões de barris, face ao aumento da actividade das refinarias, de acordo com um inquérito da Reuters .",378,Quénia,aa58069-417,0,LOCAL|ORGANIZACAO,HUMANO|ADMINISTRACAO,PAIS|,local,,
236,2065,aa58069,29,"Mas estes não são os únicos dois países em turbulência geopolítica. É também o Quénia , ""ao lado da Nigéria , que se incendeia"", diz Moncef Kaabi , da Natixis , é também a Turquia , com as operações contra os separatistas curdos no Norte , justificando que mercados como o do petróleo ""traduzem a inquietação e a incerteza dos investidores"". Por outro lado, os EUA deverão anunciar ainda hoje a situação dos seus stocks de crude, mas os dados disponíveis antecipam o anúncio de uma nova quebra, pela sétima semana consecutiva, desta vez em 1,8 milhões de barris, face ao aumento da actividade das refinarias, de acordo com um inquérito da Reuters .",378,Nigéria,aa58069-418,1,LOCAL|ORGANIZACAO,HUMANO|ADMINISTRACAO,PAIS|,local,ident,aa58069-390
237,2066,aa58069,29,"Mas estes não são os únicos dois países em turbulência geopolítica. É também o Quénia , ""ao lado da Nigéria , que se incendeia"", diz Moncef Kaabi , da Natixis , é também a Turquia , com as operações contra os separatistas curdos no Norte , justificando que mercados como o do petróleo ""traduzem a inquietação e a incerteza dos investidores"". Por outro lado, os EUA deverão anunciar ainda hoje a situação dos seus stocks de crude, mas os dados disponíveis antecipam o anúncio de uma nova quebra, pela sétima semana consecutiva, desta vez em 1,8 milhões de barris, face ao aumento da actividade das refinarias, de acordo com um inquérito da Reuters .",378,Moncef Kaabi,aa58069-419,2,PESSOA,INDIVIDUAL,,individuo,,
238,2067,aa58069,29,"Mas estes não são os únicos dois países em turbulência geopolítica. É também o Quénia , ""ao lado da Nigéria , que se incendeia"", diz Moncef Kaabi , da Natixis , é também a Turquia , com as operações contra os separatistas curdos no Norte , justificando que mercados como o do petróleo ""traduzem a inquietação e a incerteza dos investidores"". Por outro lado, os EUA deverão anunciar ainda hoje a situação dos seus stocks de crude, mas os dados disponíveis antecipam o anúncio de uma nova quebra, pela sétima semana consecutiva, desta vez em 1,8 milhões de barris, face ao aumento da actividade das refinarias, de acordo com um inquérito da Reuters .",378,Natixis,aa58069-420,3,ORGANIZACAO,EMPRESA,,organizacao,vinculo_inst,aa58069-419
239,2068,aa58069,29,"Mas estes não são os únicos dois países em turbulência geopolítica. É também o Quénia , ""ao lado da Nigéria , que se incendeia"", diz Moncef Kaabi , da Natixis , é também a Turquia , com as operações contra os separatistas curdos no Norte , justificando que mercados como o do petróleo ""traduzem a inquietação e a incerteza dos investidores"". Por outro lado, os EUA deverão anunciar ainda hoje a situação dos seus stocks de crude, mas os dados disponíveis antecipam o anúncio de uma nova quebra, pela sétima semana consecutiva, desta vez em 1,8 milhões de barris, face ao aumento da actividade das refinarias, de acordo com um inquérito da Reuters .",378,Turquia,aa58069-421,4,LOCAL|ORGANIZACAO,HUMANO|ADMINISTRACAO,PAIS|,local,,
240,2069,aa58069,29,"Mas estes não são os únicos dois países em turbulência geopolítica. É também o Quénia , ""ao lado da Nigéria , que se incendeia"", diz Moncef Kaabi , da Natixis , é também a Turquia , com as operações contra os separatistas curdos no Norte , justificando que mercados como o do petróleo ""traduzem a inquietação e a incerteza dos investidores"". Por outro lado, os EUA deverão anunciar ainda hoje a situação dos seus stocks de crude, mas os dados disponíveis antecipam o anúncio de uma nova quebra, pela sétima semana consecutiva, desta vez em 1,8 milhões de barris, face ao aumento da actividade das refinarias, de acordo com um inquérito da Reuters .",378,Norte,aa58069-422,5,LOCAL|LOCAL,HUMANO|FISICO,REGIAO|REGIAO,local,,
241,2070,aa58069,29,"Mas estes não são os únicos dois países em turbulência geopolítica. É também o Quénia , ""ao lado da Nigéria , que se incendeia"", diz Moncef Kaabi , da Natixis , é também a Turquia , com as operações contra os separatistas curdos no Norte , justificando que mercados como o do petróleo ""traduzem a inquietação e a incerteza dos investidores"". Por outro lado, os EUA deverão anunciar ainda hoje a situação dos seus stocks de crude, mas os dados disponíveis antecipam o anúncio de uma nova quebra, pela sétima semana consecutiva, desta vez em 1,8 milhões de barris, face ao aumento da actividade das refinarias, de acordo com um inquérito da Reuters .",378,EUA,aa58069-423,6,ORGANIZACAO,ADMINISTRACAO,,organizacao,sede_de,aa58069-377
242,2071,aa58069,29,"Mas estes não são os únicos dois países em turbulência geopolítica. É também o Quénia , ""ao lado da Nigéria , que se incendeia"", diz Moncef Kaabi , da Natixis , é também a Turquia , com as operações contra os separatistas curdos no Norte , justificando que mercados como o do petróleo ""traduzem a inquietação e a incerteza dos investidores"". Por outro lado, os EUA deverão anunciar ainda hoje a situação dos seus stocks de crude, mas os dados disponíveis antecipam o anúncio de uma nova quebra, pela sétima semana consecutiva, desta vez em 1,8 milhões de barris, face ao aumento da actividade das refinarias, de acordo com um inquérito da Reuters .",378,hoje,aa58069-184,7,TEMPO,TEMPO_CALEND,DATA,tempo,,
243,2072,aa58069,29,"Mas estes não são os únicos dois países em turbulência geopolítica. É também o Quénia , ""ao lado da Nigéria , que se incendeia"", diz Moncef Kaabi , da Natixis , é também a Turquia , com as operações contra os separatistas curdos no Norte , justificando que mercados como o do petróleo ""traduzem a inquietação e a incerteza dos investidores"". Por outro lado, os EUA deverão anunciar ainda hoje a situação dos seus stocks de crude, mas os dados disponíveis antecipam o anúncio de uma nova quebra, pela sétima semana consecutiva, desta vez em 1,8 milhões de barris, face ao aumento da actividade das refinarias, de acordo com um inquérito da Reuters .",378,pela sétima semana consecutiva,aa58069-5,8,TEMPO,FREQUENCIA,,tempo,,
244,2073,aa58069,29,"Mas estes não são os únicos dois países em turbulência geopolítica. É também o Quénia , ""ao lado da Nigéria , que se incendeia"", diz Moncef Kaabi , da Natixis , é também a Turquia , com as operações contra os separatistas curdos no Norte , justificando que mercados como o do petróleo ""traduzem a inquietação e a incerteza dos investidores"". Por outro lado, os EUA deverão anunciar ainda hoje a situação dos seus stocks de crude, mas os dados disponíveis antecipam o anúncio de uma nova quebra, pela sétima semana consecutiva, desta vez em 1,8 milhões de barris, face ao aumento da actividade das refinarias, de acordo com um inquérito da Reuters .",378,"1,8 milhões",aa58069-424,9,VALOR,QUANTIDADE,,valor,,
245,2074,aa58069,29,"Mas estes não são os únicos dois países em turbulência geopolítica. É também o Quénia , ""ao lado da Nigéria , que se incendeia"", diz Moncef Kaabi , da Natixis , é também a Turquia , com as operações contra os separatistas curdos no Norte , justificando que mercados como o do petróleo ""traduzem a inquietação e a incerteza dos investidores"". Por outro lado, os EUA deverão anunciar ainda hoje a situação dos seus stocks de crude, mas os dados disponíveis antecipam o anúncio de uma nova quebra, pela sétima semana consecutiva, desta vez em 1,8 milhões de barris, face ao aumento da actividade das refinarias, de acordo com um inquérito da Reuters .",378,Reuters,aa58069-425,10,PESSOA,MEMBRO,,organizacao,,
246,2075,aa58069,29,"O preço actual do petróleo ficou agora mais próximo do pico de 100 dólares de 1980 provocado pela guerra entre o Irão e o Iraque , dois países-membros da OPEP . O preço de então ajustado à inflação representa hoje 101,7 dólares .",379,100 dólares,aa58069-427,0,VALOR,MOEDA,,valor,ident,aa58069-365
247,2076,aa58069,29,"O preço actual do petróleo ficou agora mais próximo do pico de 100 dólares de 1980 provocado pela guerra entre o Irão e o Iraque , dois países-membros da OPEP . O preço de então ajustado à inflação representa hoje 101,7 dólares .",379,de 1980,aa58069-428,1,TEMPO,TEMPO_CALEND,DATA,tempo,,
248,2077,aa58069,29,"O preço actual do petróleo ficou agora mais próximo do pico de 100 dólares de 1980 provocado pela guerra entre o Irão e o Iraque , dois países-membros da OPEP . O preço de então ajustado à inflação representa hoje 101,7 dólares .",379,Irão,aa58069-429,2,ORGANIZACAO,ADMINISTRACAO,,organizacao,,
249,2078,aa58069,29,"O preço actual do petróleo ficou agora mais próximo do pico de 100 dólares de 1980 provocado pela guerra entre o Irão e o Iraque , dois países-membros da OPEP . O preço de então ajustado à inflação representa hoje 101,7 dólares .",379,Iraque,aa58069-430,3,ORGANIZACAO,ADMINISTRACAO,,organizacao,,
250,2079,aa58069,29,"O preço actual do petróleo ficou agora mais próximo do pico de 100 dólares de 1980 provocado pela guerra entre o Irão e o Iraque , dois países-membros da OPEP . O preço de então ajustado à inflação representa hoje 101,7 dólares .",379,OPEP,aa58069-431,4,ORGANIZACAO,INSTITUICAO,,organizacao,ident inclui inclui,aa58069-396 aa58069-429 aa58069-430
251,2080,aa58069,29,"O preço actual do petróleo ficou agora mais próximo do pico de 100 dólares de 1980 provocado pela guerra entre o Irão e o Iraque , dois países-membros da OPEP . O preço de então ajustado à inflação representa hoje 101,7 dólares .",379,hoje,aa58069-432,5,TEMPO,TEMPO_CALEND,DATA,tempo,,
252,2081,aa58069,29,"O preço actual do petróleo ficou agora mais próximo do pico de 100 dólares de 1980 provocado pela guerra entre o Irão e o Iraque , dois países-membros da OPEP . O preço de então ajustado à inflação representa hoje 101,7 dólares .",379,"101,7 dólares",aa58069-434,6,VALOR,MOEDA,,valor,,
253,2082,aa58069,29,"A convicção dominante no mercado, a avaliar pelos analistas contactados pela Reuters , é a de que o preço desta matéria-prima continuará provavelmente a subir nos próximos cinco anos , a não ser que o crescimento económico abrande e abrande também a procura de combustível. A pressão para a subida de preços que se verifica desde 2002 continua a ter condições para manter o ritmo: algumas regiões fora da OPEP , nomeadamente o mar do Norte , têm a sua produção em declínio, a China mantém um intenso ritmo de procura de combustível e o sistema de refinação continua a enfrentar uma escassez de capacidade para os produtos de grande qualidade.",380,Reuters,aa58069-436,0,PESSOA,MEMBRO,,organizacao,,
