,Unnamed: 0,doc_id,doc_index,p_sentence_processed,p_index,entity,entity_id,entity_index,categ,tipo,subtipo,tipo_final,tiporel,corel
226,4328,hub-81551,83,"A recém construída Casa da Ópera, aberta apenas seis meses antes, foi totalmente consumida pelo fogo. O Palácio Real, que se situava na margem do Tejo, onde hoje existe o Terreiro do Paço, foi destruído pelos abalos sísmicos e pelo tsunami. Dentro, a biblioteca de 70 mil volumes e centenas de obras de arte, incluindo pinturas de Ticiano, Rubens, e Correggio, foram perdidas. O precioso Arquivo Real com documentos relativos à exploração oceânica e outros documentos antigos também foram perdidos. O terramoto destruiu ainda as maiores igrejas de Lisboa, especialmente a Catedral de Santa Maria, e as Basílicas de São Paulo, Santa Catarina, São Vicente de Fora, e a da Misericórdia. As ruínas do Convento do Carmo ainda hoje podem ser visitadas no centro da cidade. O túmulo de Nuno Álvares Pereira, nesse convento, perdeu-se também. O Hospital Real de Todos os Santos foi consumido pelos fogos e centenas de pacientes morreram queimados. Registos históricos das viagens de Vasco da Gama e Cristóvão Colombo foram perdidos, e incontáveis construções foram arrasadas (incluindo muitos exemplares da arquitectura do período Manuelino em Portugal).",814,Nuno Álvares Pereira,hub-81551-577,19,PESSOA,INDIVIDUAL,,individuo,,
227,4329,hub-81551,83,"A recém construída Casa da Ópera, aberta apenas seis meses antes, foi totalmente consumida pelo fogo. O Palácio Real, que se situava na margem do Tejo, onde hoje existe o Terreiro do Paço, foi destruído pelos abalos sísmicos e pelo tsunami. Dentro, a biblioteca de 70 mil volumes e centenas de obras de arte, incluindo pinturas de Ticiano, Rubens, e Correggio, foram perdidas. O precioso Arquivo Real com documentos relativos à exploração oceânica e outros documentos antigos também foram perdidos. O terramoto destruiu ainda as maiores igrejas de Lisboa, especialmente a Catedral de Santa Maria, e as Basílicas de São Paulo, Santa Catarina, São Vicente de Fora, e a da Misericórdia. As ruínas do Convento do Carmo ainda hoje podem ser visitadas no centro da cidade. O túmulo de Nuno Álvares Pereira, nesse convento, perdeu-se também. O Hospital Real de Todos os Santos foi consumido pelos fogos e centenas de pacientes morreram queimados. Registos históricos das viagens de Vasco da Gama e Cristóvão Colombo foram perdidos, e incontáveis construções foram arrasadas (incluindo muitos exemplares da arquitectura do período Manuelino em Portugal).",814,Hospital Real de Todos os Santos,hub-81551-575,20,LOCAL,HUMANO,CONSTRUCAO,local,incluido,hub-81551-530
228,4330,hub-81551,83,"A recém construída Casa da Ópera, aberta apenas seis meses antes, foi totalmente consumida pelo fogo. O Palácio Real, que se situava na margem do Tejo, onde hoje existe o Terreiro do Paço, foi destruído pelos abalos sísmicos e pelo tsunami. Dentro, a biblioteca de 70 mil volumes e centenas de obras de arte, incluindo pinturas de Ticiano, Rubens, e Correggio, foram perdidas. O precioso Arquivo Real com documentos relativos à exploração oceânica e outros documentos antigos também foram perdidos. O terramoto destruiu ainda as maiores igrejas de Lisboa, especialmente a Catedral de Santa Maria, e as Basílicas de São Paulo, Santa Catarina, São Vicente de Fora, e a da Misericórdia. As ruínas do Convento do Carmo ainda hoje podem ser visitadas no centro da cidade. O túmulo de Nuno Álvares Pereira, nesse convento, perdeu-se também. O Hospital Real de Todos os Santos foi consumido pelos fogos e centenas de pacientes morreram queimados. Registos históricos das viagens de Vasco da Gama e Cristóvão Colombo foram perdidos, e incontáveis construções foram arrasadas (incluindo muitos exemplares da arquitectura do período Manuelino em Portugal).",814,Vasco da Gama,hub-81551-578,21,PESSOA,INDIVIDUAL,,individuo,,
229,4331,hub-81551,83,"A recém construída Casa da Ópera, aberta apenas seis meses antes, foi totalmente consumida pelo fogo. O Palácio Real, que se situava na margem do Tejo, onde hoje existe o Terreiro do Paço, foi destruído pelos abalos sísmicos e pelo tsunami. Dentro, a biblioteca de 70 mil volumes e centenas de obras de arte, incluindo pinturas de Ticiano, Rubens, e Correggio, foram perdidas. O precioso Arquivo Real com documentos relativos à exploração oceânica e outros documentos antigos também foram perdidos. O terramoto destruiu ainda as maiores igrejas de Lisboa, especialmente a Catedral de Santa Maria, e as Basílicas de São Paulo, Santa Catarina, São Vicente de Fora, e a da Misericórdia. As ruínas do Convento do Carmo ainda hoje podem ser visitadas no centro da cidade. O túmulo de Nuno Álvares Pereira, nesse convento, perdeu-se também. O Hospital Real de Todos os Santos foi consumido pelos fogos e centenas de pacientes morreram queimados. Registos históricos das viagens de Vasco da Gama e Cristóvão Colombo foram perdidos, e incontáveis construções foram arrasadas (incluindo muitos exemplares da arquitectura do período Manuelino em Portugal).",814,Cristóvão Colombo,hub-81551-579,22,PESSOA,INDIVIDUAL,,individuo,,
230,4332,hub-81551,83,"A recém construída Casa da Ópera, aberta apenas seis meses antes, foi totalmente consumida pelo fogo. O Palácio Real, que se situava na margem do Tejo, onde hoje existe o Terreiro do Paço, foi destruído pelos abalos sísmicos e pelo tsunami. Dentro, a biblioteca de 70 mil volumes e centenas de obras de arte, incluindo pinturas de Ticiano, Rubens, e Correggio, foram perdidas. O precioso Arquivo Real com documentos relativos à exploração oceânica e outros documentos antigos também foram perdidos. O terramoto destruiu ainda as maiores igrejas de Lisboa, especialmente a Catedral de Santa Maria, e as Basílicas de São Paulo, Santa Catarina, São Vicente de Fora, e a da Misericórdia. As ruínas do Convento do Carmo ainda hoje podem ser visitadas no centro da cidade. O túmulo de Nuno Álvares Pereira, nesse convento, perdeu-se também. O Hospital Real de Todos os Santos foi consumido pelos fogos e centenas de pacientes morreram queimados. Registos históricos das viagens de Vasco da Gama e Cristóvão Colombo foram perdidos, e incontáveis construções foram arrasadas (incluindo muitos exemplares da arquitectura do período Manuelino em Portugal).",814,do período Manuelino,hub-81551-53,23,TEMPO,TEMPO_CALEND,DATA,tempo,,
231,4333,hub-81551,83,"A recém construída Casa da Ópera, aberta apenas seis meses antes, foi totalmente consumida pelo fogo. O Palácio Real, que se situava na margem do Tejo, onde hoje existe o Terreiro do Paço, foi destruído pelos abalos sísmicos e pelo tsunami. Dentro, a biblioteca de 70 mil volumes e centenas de obras de arte, incluindo pinturas de Ticiano, Rubens, e Correggio, foram perdidas. O precioso Arquivo Real com documentos relativos à exploração oceânica e outros documentos antigos também foram perdidos. O terramoto destruiu ainda as maiores igrejas de Lisboa, especialmente a Catedral de Santa Maria, e as Basílicas de São Paulo, Santa Catarina, São Vicente de Fora, e a da Misericórdia. As ruínas do Convento do Carmo ainda hoje podem ser visitadas no centro da cidade. O túmulo de Nuno Álvares Pereira, nesse convento, perdeu-se também. O Hospital Real de Todos os Santos foi consumido pelos fogos e centenas de pacientes morreram queimados. Registos históricos das viagens de Vasco da Gama e Cristóvão Colombo foram perdidos, e incontáveis construções foram arrasadas (incluindo muitos exemplares da arquitectura do período Manuelino em Portugal).",814,Portugal,hub-81551-581,24,LOCAL,HUMANO,PAIS,local,ident,hub-81551-540
232,4334,hub-44595,84,Tour : Procura-se candidato,815,Tour,hub-44595-666,0,ACONTECIMENTO,ORGANIZADO,,acontecimento,,
233,4335,hub-44595,84,PAULINHO EM PROVA DESFALCADA DE VEDETAS,816,PAULINHO,hub-44595-631,0,PESSOA,INDIVIDUAL,,individuo,,
234,4336,hub-44595,84,"Pelo segundo ano consecutivo e após a era de Lance Armstrong , o Tour está desfalcado de grandes candidatos à vitória. Sem a presença do norte-americano, do alemão Jan Ullrich e do italiano Ivan Basso , e até de outro transalpino, Alessandro Petacchi , a « Grand Boucle » inicia-se amanhã em Londres sem grandes expectativas. Procura-se candidato, é este o ponto fulcral da prova, que também não terá o dorsal n.º 1 | 1.",817,após a era,hub-44595-54,0,TEMPO,TEMPO_CALEND,DATA,tempo,,
235,4337,hub-44595,84,"Pelo segundo ano consecutivo e após a era de Lance Armstrong , o Tour está desfalcado de grandes candidatos à vitória. Sem a presença do norte-americano, do alemão Jan Ullrich e do italiano Ivan Basso , e até de outro transalpino, Alessandro Petacchi , a « Grand Boucle » inicia-se amanhã em Londres sem grandes expectativas. Procura-se candidato, é este o ponto fulcral da prova, que também não terá o dorsal n.º 1 | 1.",817,Lance Armstrong,hub-44595-55,1,PESSOA,INDIVIDUAL,,individuo,,
236,4338,hub-44595,84,"Pelo segundo ano consecutivo e após a era de Lance Armstrong , o Tour está desfalcado de grandes candidatos à vitória. Sem a presença do norte-americano, do alemão Jan Ullrich e do italiano Ivan Basso , e até de outro transalpino, Alessandro Petacchi , a « Grand Boucle » inicia-se amanhã em Londres sem grandes expectativas. Procura-se candidato, é este o ponto fulcral da prova, que também não terá o dorsal n.º 1 | 1.",817,Tour,hub-44595-634,2,PESSOA|ACONTECIMENTO,GRUPOIND|ORGANIZADO,,organizacao,ident,hub-44595-666
237,4339,hub-44595,84,"Pelo segundo ano consecutivo e após a era de Lance Armstrong , o Tour está desfalcado de grandes candidatos à vitória. Sem a presença do norte-americano, do alemão Jan Ullrich e do italiano Ivan Basso , e até de outro transalpino, Alessandro Petacchi , a « Grand Boucle » inicia-se amanhã em Londres sem grandes expectativas. Procura-se candidato, é este o ponto fulcral da prova, que também não terá o dorsal n.º 1 | 1.",817,Jan Ullrich,hub-44595-635,3,PESSOA,INDIVIDUAL,,individuo,,
238,4340,hub-44595,84,"Pelo segundo ano consecutivo e após a era de Lance Armstrong , o Tour está desfalcado de grandes candidatos à vitória. Sem a presença do norte-americano, do alemão Jan Ullrich e do italiano Ivan Basso , e até de outro transalpino, Alessandro Petacchi , a « Grand Boucle » inicia-se amanhã em Londres sem grandes expectativas. Procura-se candidato, é este o ponto fulcral da prova, que também não terá o dorsal n.º 1 | 1.",817,Ivan Basso,hub-44595-636,4,PESSOA,INDIVIDUAL,,individuo,,
239,4341,hub-44595,84,"Pelo segundo ano consecutivo e após a era de Lance Armstrong , o Tour está desfalcado de grandes candidatos à vitória. Sem a presença do norte-americano, do alemão Jan Ullrich e do italiano Ivan Basso , e até de outro transalpino, Alessandro Petacchi , a « Grand Boucle » inicia-se amanhã em Londres sem grandes expectativas. Procura-se candidato, é este o ponto fulcral da prova, que também não terá o dorsal n.º 1 | 1.",817,Alessandro Petacchi,hub-44595-637,5,PESSOA,INDIVIDUAL,,individuo,,
240,4342,hub-44595,84,"Pelo segundo ano consecutivo e após a era de Lance Armstrong , o Tour está desfalcado de grandes candidatos à vitória. Sem a presença do norte-americano, do alemão Jan Ullrich e do italiano Ivan Basso , e até de outro transalpino, Alessandro Petacchi , a « Grand Boucle » inicia-se amanhã em Londres sem grandes expectativas. Procura-se candidato, é este o ponto fulcral da prova, que também não terá o dorsal n.º 1 | 1.",817,Grand Boucle,hub-44595-638,6,ACONTECIMENTO,ORGANIZADO,,acontecimento,ident,hub-44595-666
241,4343,hub-44595,84,"Pelo segundo ano consecutivo e após a era de Lance Armstrong , o Tour está desfalcado de grandes candidatos à vitória. Sem a presença do norte-americano, do alemão Jan Ullrich e do italiano Ivan Basso , e até de outro transalpino, Alessandro Petacchi , a « Grand Boucle » inicia-se amanhã em Londres sem grandes expectativas. Procura-se candidato, é este o ponto fulcral da prova, que também não terá o dorsal n.º 1 | 1.",817,amanhã,hub-44595-639,7,TEMPO,TEMPO_CALEND,DATA,tempo,,
242,4344,hub-44595,84,"Pelo segundo ano consecutivo e após a era de Lance Armstrong , o Tour está desfalcado de grandes candidatos à vitória. Sem a presença do norte-americano, do alemão Jan Ullrich e do italiano Ivan Basso , e até de outro transalpino, Alessandro Petacchi , a « Grand Boucle » inicia-se amanhã em Londres sem grandes expectativas. Procura-se candidato, é este o ponto fulcral da prova, que também não terá o dorsal n.º 1 | 1.",817,Londres,hub-44595-640,8,LOCAL,HUMANO,DIVISAO,local,sede_de,hub-44595-666
243,4345,hub-44595,84,"Pelo segundo ano consecutivo e após a era de Lance Armstrong , o Tour está desfalcado de grandes candidatos à vitória. Sem a presença do norte-americano, do alemão Jan Ullrich e do italiano Ivan Basso , e até de outro transalpino, Alessandro Petacchi , a « Grand Boucle » inicia-se amanhã em Londres sem grandes expectativas. Procura-se candidato, é este o ponto fulcral da prova, que também não terá o dorsal n.º 1 | 1.",817,1,hub-44595-4,9,OUTRO,,,outro,,
244,4346,hub-44595,84,"Ainda está por definir quem será declarado vencedor de 2006 , depois do caso de doping de Floyd Landis . Daí a organização ter decidido suspender os dorsais entre o 1 | 1 e o 1 | 1 , começando o Tour no 11 .",818,de 2006,hub-44595-641,0,TEMPO,TEMPO_CALEND,DATA,tempo,data_de,hub-44595-666
245,4347,hub-44595,84,"Ainda está por definir quem será declarado vencedor de 2006 , depois do caso de doping de Floyd Landis . Daí a organização ter decidido suspender os dorsais entre o 1 | 1 e o 1 | 1 , começando o Tour no 11 .",818,Floyd Landis,hub-44595-642,1,PESSOA,INDIVIDUAL,,individuo,,
246,4348,hub-44595,84,"Ainda está por definir quem será declarado vencedor de 2006 , depois do caso de doping de Floyd Landis . Daí a organização ter decidido suspender os dorsais entre o 1 | 1 e o 1 | 1 , começando o Tour no 11 .",818,1,hub-44595-196,2,OUTRO,,,outro,,
