,Unnamed: 0,doc_id,doc_index,p_sentence_processed,p_index,entity,entity_id,entity_index,categ,tipo,subtipo,tipo_final,tiporel,corel
429,429,Ntyr-78,8,"As comemorações terão assim início já em Dezembro , com a apresentação da Oratória de Natal de J. S. Bach | Oratória de Natal de J. S. Bach pela Akademie für Alte Musik e o RIAS Kammerchor de Berlim , para a qual o preço dos bilhetes varia entre os 5 ( Galerias ) e os 25 EUR ( 1ª Plateia ); em Janeiro , a ópera visual Operação Orfeu, apresentada pela companhia dinamarquesa Hotel ProForma , será também um espectáculo CCB 15 Anos (bilhetes entre 15 e 20 EUR ): CCB 15 Anos será também o ciclo de piano Beethoven 2008 (cinco recitais com o preço único de 15 EUR por concerto). E em Fevereiro haverá três espectáculos integrados nas comemorações : o concerto do quinteto de Enrico Rava , um dos maiores trompetistas de jazz da actualidade, oferecerá preços entre os 5 e os 20 EUR ; as duas récitas da coreografia de William Forsythe Impressing the Czar, pelo Ballet Real da Flandres , terão bilhetes entre 5 e 30 EUR ; e a Carta Branca a Jorge Palma, no último dia do mês , propõe entradas entre 5 e 20 EUR .",82,5,Ntyr-78-75,7,VALOR,MOEDA,,valor,,
430,430,Ntyr-78,8,"As comemorações terão assim início já em Dezembro , com a apresentação da Oratória de Natal de J. S. Bach | Oratória de Natal de J. S. Bach pela Akademie für Alte Musik e o RIAS Kammerchor de Berlim , para a qual o preço dos bilhetes varia entre os 5 ( Galerias ) e os 25 EUR ( 1ª Plateia ); em Janeiro , a ópera visual Operação Orfeu, apresentada pela companhia dinamarquesa Hotel ProForma , será também um espectáculo CCB 15 Anos (bilhetes entre 15 e 20 EUR ): CCB 15 Anos será também o ciclo de piano Beethoven 2008 (cinco recitais com o preço único de 15 EUR por concerto). E em Fevereiro haverá três espectáculos integrados nas comemorações : o concerto do quinteto de Enrico Rava , um dos maiores trompetistas de jazz da actualidade, oferecerá preços entre os 5 e os 20 EUR ; as duas récitas da coreografia de William Forsythe Impressing the Czar, pelo Ballet Real da Flandres , terão bilhetes entre 5 e 30 EUR ; e a Carta Branca a Jorge Palma, no último dia do mês , propõe entradas entre 5 e 20 EUR .",82,Galerias,Ntyr-78-112,8,LOCAL,HUMANO,OUTRO,local,ident,Ntyr-78-110
431,431,Ntyr-78,8,"As comemorações terão assim início já em Dezembro , com a apresentação da Oratória de Natal de J. S. Bach | Oratória de Natal de J. S. Bach pela Akademie für Alte Musik e o RIAS Kammerchor de Berlim , para a qual o preço dos bilhetes varia entre os 5 ( Galerias ) e os 25 EUR ( 1ª Plateia ); em Janeiro , a ópera visual Operação Orfeu, apresentada pela companhia dinamarquesa Hotel ProForma , será também um espectáculo CCB 15 Anos (bilhetes entre 15 e 20 EUR ): CCB 15 Anos será também o ciclo de piano Beethoven 2008 (cinco recitais com o preço único de 15 EUR por concerto). E em Fevereiro haverá três espectáculos integrados nas comemorações : o concerto do quinteto de Enrico Rava , um dos maiores trompetistas de jazz da actualidade, oferecerá preços entre os 5 e os 20 EUR ; as duas récitas da coreografia de William Forsythe Impressing the Czar, pelo Ballet Real da Flandres , terão bilhetes entre 5 e 30 EUR ; e a Carta Branca a Jorge Palma, no último dia do mês , propõe entradas entre 5 e 20 EUR .",82,25 EUR,Ntyr-78-76,9,VALOR,MOEDA,,valor,,
432,432,Ntyr-78,8,"As comemorações terão assim início já em Dezembro , com a apresentação da Oratória de Natal de J. S. Bach | Oratória de Natal de J. S. Bach pela Akademie für Alte Musik e o RIAS Kammerchor de Berlim , para a qual o preço dos bilhetes varia entre os 5 ( Galerias ) e os 25 EUR ( 1ª Plateia ); em Janeiro , a ópera visual Operação Orfeu, apresentada pela companhia dinamarquesa Hotel ProForma , será também um espectáculo CCB 15 Anos (bilhetes entre 15 e 20 EUR ): CCB 15 Anos será também o ciclo de piano Beethoven 2008 (cinco recitais com o preço único de 15 EUR por concerto). E em Fevereiro haverá três espectáculos integrados nas comemorações : o concerto do quinteto de Enrico Rava , um dos maiores trompetistas de jazz da actualidade, oferecerá preços entre os 5 e os 20 EUR ; as duas récitas da coreografia de William Forsythe Impressing the Czar, pelo Ballet Real da Flandres , terão bilhetes entre 5 e 30 EUR ; e a Carta Branca a Jorge Palma, no último dia do mês , propõe entradas entre 5 e 20 EUR .",82,1ª Plateia,Ntyr-78-113,10,LOCAL,HUMANO,OUTRO,local,incluido,Ntyr-78-108
433,433,Ntyr-78,8,"As comemorações terão assim início já em Dezembro , com a apresentação da Oratória de Natal de J. S. Bach | Oratória de Natal de J. S. Bach pela Akademie für Alte Musik e o RIAS Kammerchor de Berlim , para a qual o preço dos bilhetes varia entre os 5 ( Galerias ) e os 25 EUR ( 1ª Plateia ); em Janeiro , a ópera visual Operação Orfeu, apresentada pela companhia dinamarquesa Hotel ProForma , será também um espectáculo CCB 15 Anos (bilhetes entre 15 e 20 EUR ): CCB 15 Anos será também o ciclo de piano Beethoven 2008 (cinco recitais com o preço único de 15 EUR por concerto). E em Fevereiro haverá três espectáculos integrados nas comemorações : o concerto do quinteto de Enrico Rava , um dos maiores trompetistas de jazz da actualidade, oferecerá preços entre os 5 e os 20 EUR ; as duas récitas da coreografia de William Forsythe Impressing the Czar, pelo Ballet Real da Flandres , terão bilhetes entre 5 e 30 EUR ; e a Carta Branca a Jorge Palma, no último dia do mês , propõe entradas entre 5 e 20 EUR .",82,em Janeiro,Ntyr-78-77,11,TEMPO,TEMPO_CALEND,DATA,tempo,,
434,434,Ntyr-78,8,"As comemorações terão assim início já em Dezembro , com a apresentação da Oratória de Natal de J. S. Bach | Oratória de Natal de J. S. Bach pela Akademie für Alte Musik e o RIAS Kammerchor de Berlim , para a qual o preço dos bilhetes varia entre os 5 ( Galerias ) e os 25 EUR ( 1ª Plateia ); em Janeiro , a ópera visual Operação Orfeu, apresentada pela companhia dinamarquesa Hotel ProForma , será também um espectáculo CCB 15 Anos (bilhetes entre 15 e 20 EUR ): CCB 15 Anos será também o ciclo de piano Beethoven 2008 (cinco recitais com o preço único de 15 EUR por concerto). E em Fevereiro haverá três espectáculos integrados nas comemorações : o concerto do quinteto de Enrico Rava , um dos maiores trompetistas de jazz da actualidade, oferecerá preços entre os 5 e os 20 EUR ; as duas récitas da coreografia de William Forsythe Impressing the Czar, pelo Ballet Real da Flandres , terão bilhetes entre 5 e 30 EUR ; e a Carta Branca a Jorge Palma, no último dia do mês , propõe entradas entre 5 e 20 EUR .",82,Operação Orfeu,Ntyr-78-800,12,OBRA,REPRODUZIDA,MUSICA,obra,,
435,435,Ntyr-78,8,"As comemorações terão assim início já em Dezembro , com a apresentação da Oratória de Natal de J. S. Bach | Oratória de Natal de J. S. Bach pela Akademie für Alte Musik e o RIAS Kammerchor de Berlim , para a qual o preço dos bilhetes varia entre os 5 ( Galerias ) e os 25 EUR ( 1ª Plateia ); em Janeiro , a ópera visual Operação Orfeu, apresentada pela companhia dinamarquesa Hotel ProForma , será também um espectáculo CCB 15 Anos (bilhetes entre 15 e 20 EUR ): CCB 15 Anos será também o ciclo de piano Beethoven 2008 (cinco recitais com o preço único de 15 EUR por concerto). E em Fevereiro haverá três espectáculos integrados nas comemorações : o concerto do quinteto de Enrico Rava , um dos maiores trompetistas de jazz da actualidade, oferecerá preços entre os 5 e os 20 EUR ; as duas récitas da coreografia de William Forsythe Impressing the Czar, pelo Ballet Real da Flandres , terão bilhetes entre 5 e 30 EUR ; e a Carta Branca a Jorge Palma, no último dia do mês , propõe entradas entre 5 e 20 EUR .",82,Hotel ProForma,Ntyr-78-79,13,PESSOA,GRUPOMEMBRO,,organizacao,,
436,436,Ntyr-78,8,"As comemorações terão assim início já em Dezembro , com a apresentação da Oratória de Natal de J. S. Bach | Oratória de Natal de J. S. Bach pela Akademie für Alte Musik e o RIAS Kammerchor de Berlim , para a qual o preço dos bilhetes varia entre os 5 ( Galerias ) e os 25 EUR ( 1ª Plateia ); em Janeiro , a ópera visual Operação Orfeu, apresentada pela companhia dinamarquesa Hotel ProForma , será também um espectáculo CCB 15 Anos (bilhetes entre 15 e 20 EUR ): CCB 15 Anos será também o ciclo de piano Beethoven 2008 (cinco recitais com o preço único de 15 EUR por concerto). E em Fevereiro haverá três espectáculos integrados nas comemorações : o concerto do quinteto de Enrico Rava , um dos maiores trompetistas de jazz da actualidade, oferecerá preços entre os 5 e os 20 EUR ; as duas récitas da coreografia de William Forsythe Impressing the Czar, pelo Ballet Real da Flandres , terão bilhetes entre 5 e 30 EUR ; e a Carta Branca a Jorge Palma, no último dia do mês , propõe entradas entre 5 e 20 EUR .",82,CCB 15 Anos,Ntyr-78-88,14,ACONTECIMENTO,ORGANIZADO,,acontecimento,ident,Ntyr-78-68
437,437,Ntyr-78,8,"As comemorações terão assim início já em Dezembro , com a apresentação da Oratória de Natal de J. S. Bach | Oratória de Natal de J. S. Bach pela Akademie für Alte Musik e o RIAS Kammerchor de Berlim , para a qual o preço dos bilhetes varia entre os 5 ( Galerias ) e os 25 EUR ( 1ª Plateia ); em Janeiro , a ópera visual Operação Orfeu, apresentada pela companhia dinamarquesa Hotel ProForma , será também um espectáculo CCB 15 Anos (bilhetes entre 15 e 20 EUR ): CCB 15 Anos será também o ciclo de piano Beethoven 2008 (cinco recitais com o preço único de 15 EUR por concerto). E em Fevereiro haverá três espectáculos integrados nas comemorações : o concerto do quinteto de Enrico Rava , um dos maiores trompetistas de jazz da actualidade, oferecerá preços entre os 5 e os 20 EUR ; as duas récitas da coreografia de William Forsythe Impressing the Czar, pelo Ballet Real da Flandres , terão bilhetes entre 5 e 30 EUR ; e a Carta Branca a Jorge Palma, no último dia do mês , propõe entradas entre 5 e 20 EUR .",82,entre 15 e 20 EUR,Ntyr-78-97,15,VALOR,MOEDA,,valor,,
438,438,Ntyr-78,8,"As comemorações terão assim início já em Dezembro , com a apresentação da Oratória de Natal de J. S. Bach | Oratória de Natal de J. S. Bach pela Akademie für Alte Musik e o RIAS Kammerchor de Berlim , para a qual o preço dos bilhetes varia entre os 5 ( Galerias ) e os 25 EUR ( 1ª Plateia ); em Janeiro , a ópera visual Operação Orfeu, apresentada pela companhia dinamarquesa Hotel ProForma , será também um espectáculo CCB 15 Anos (bilhetes entre 15 e 20 EUR ): CCB 15 Anos será também o ciclo de piano Beethoven 2008 (cinco recitais com o preço único de 15 EUR por concerto). E em Fevereiro haverá três espectáculos integrados nas comemorações : o concerto do quinteto de Enrico Rava , um dos maiores trompetistas de jazz da actualidade, oferecerá preços entre os 5 e os 20 EUR ; as duas récitas da coreografia de William Forsythe Impressing the Czar, pelo Ballet Real da Flandres , terão bilhetes entre 5 e 30 EUR ; e a Carta Branca a Jorge Palma, no último dia do mês , propõe entradas entre 5 e 20 EUR .",82,CCB 15 Anos,Ntyr-78-90,16,ACONTECIMENTO,ORGANIZADO,,acontecimento,ident,Ntyr-78-68
439,439,Ntyr-78,8,"As comemorações terão assim início já em Dezembro , com a apresentação da Oratória de Natal de J. S. Bach | Oratória de Natal de J. S. Bach pela Akademie für Alte Musik e o RIAS Kammerchor de Berlim , para a qual o preço dos bilhetes varia entre os 5 ( Galerias ) e os 25 EUR ( 1ª Plateia ); em Janeiro , a ópera visual Operação Orfeu, apresentada pela companhia dinamarquesa Hotel ProForma , será também um espectáculo CCB 15 Anos (bilhetes entre 15 e 20 EUR ): CCB 15 Anos será também o ciclo de piano Beethoven 2008 (cinco recitais com o preço único de 15 EUR por concerto). E em Fevereiro haverá três espectáculos integrados nas comemorações : o concerto do quinteto de Enrico Rava , um dos maiores trompetistas de jazz da actualidade, oferecerá preços entre os 5 e os 20 EUR ; as duas récitas da coreografia de William Forsythe Impressing the Czar, pelo Ballet Real da Flandres , terão bilhetes entre 5 e 30 EUR ; e a Carta Branca a Jorge Palma, no último dia do mês , propõe entradas entre 5 e 20 EUR .",82,Beethoven 2008,Ntyr-78-106,17,ACONTECIMENTO,EVENTO,,acontecimento,incluido,Ntyr-78-68
440,440,Ntyr-78,8,"As comemorações terão assim início já em Dezembro , com a apresentação da Oratória de Natal de J. S. Bach | Oratória de Natal de J. S. Bach pela Akademie für Alte Musik e o RIAS Kammerchor de Berlim , para a qual o preço dos bilhetes varia entre os 5 ( Galerias ) e os 25 EUR ( 1ª Plateia ); em Janeiro , a ópera visual Operação Orfeu, apresentada pela companhia dinamarquesa Hotel ProForma , será também um espectáculo CCB 15 Anos (bilhetes entre 15 e 20 EUR ): CCB 15 Anos será também o ciclo de piano Beethoven 2008 (cinco recitais com o preço único de 15 EUR por concerto). E em Fevereiro haverá três espectáculos integrados nas comemorações : o concerto do quinteto de Enrico Rava , um dos maiores trompetistas de jazz da actualidade, oferecerá preços entre os 5 e os 20 EUR ; as duas récitas da coreografia de William Forsythe Impressing the Czar, pelo Ballet Real da Flandres , terão bilhetes entre 5 e 30 EUR ; e a Carta Branca a Jorge Palma, no último dia do mês , propõe entradas entre 5 e 20 EUR .",82,15 EUR,Ntyr-78-82,18,VALOR,MOEDA,,valor,,
441,441,Ntyr-78,8,"As comemorações terão assim início já em Dezembro , com a apresentação da Oratória de Natal de J. S. Bach | Oratória de Natal de J. S. Bach pela Akademie für Alte Musik e o RIAS Kammerchor de Berlim , para a qual o preço dos bilhetes varia entre os 5 ( Galerias ) e os 25 EUR ( 1ª Plateia ); em Janeiro , a ópera visual Operação Orfeu, apresentada pela companhia dinamarquesa Hotel ProForma , será também um espectáculo CCB 15 Anos (bilhetes entre 15 e 20 EUR ): CCB 15 Anos será também o ciclo de piano Beethoven 2008 (cinco recitais com o preço único de 15 EUR por concerto). E em Fevereiro haverá três espectáculos integrados nas comemorações : o concerto do quinteto de Enrico Rava , um dos maiores trompetistas de jazz da actualidade, oferecerá preços entre os 5 e os 20 EUR ; as duas récitas da coreografia de William Forsythe Impressing the Czar, pelo Ballet Real da Flandres , terão bilhetes entre 5 e 30 EUR ; e a Carta Branca a Jorge Palma, no último dia do mês , propõe entradas entre 5 e 20 EUR .",82,em Fevereiro,Ntyr-78-83,19,TEMPO,TEMPO_CALEND,DATA,tempo,,
