,Unnamed: 0,doc_id,doc_index,p_sentence_processed,p_index,entity,entity_id,entity_index,categ,tipo,subtipo,tipo_final,tiporel,corel
216,4952,ric-54609,94,"Carlos Gerbase faz parte de uma geração de cineastas que apareceu em Porto Alegre nos anos 90 , com a intenção de colocar o Rio Grande do Sul no mapa nacional da Sétima Arte . Através da Casa de Cinema de Porto Alegre | Casa de Cinema de Porto Alegre , esse grupo produziu obras-primas como o curta-metragem Ilha das Flores e apresentou para o país cineastas como Jorge Furtado , considerado um dos mais interessantes realizadores do cinema brasileiro atual. Gerbase faz parte desse grupo e, mantendo a tradição, coloca mais uma questão para a produção nacional ao lançar seu novo filme 3 Efes simultaneamente no cinema, na TV, na internet e em DVD. ""Só faltou a versão rádio"", brincou ele, bem-humorado, com a reportagem do jornal fluminense O Globo .",936,nos anos 90,ric-54609-190,2,TEMPO,TEMPO_CALEND,DATA,tempo,,
217,4953,ric-54609,94,"Carlos Gerbase faz parte de uma geração de cineastas que apareceu em Porto Alegre nos anos 90 , com a intenção de colocar o Rio Grande do Sul no mapa nacional da Sétima Arte . Através da Casa de Cinema de Porto Alegre | Casa de Cinema de Porto Alegre , esse grupo produziu obras-primas como o curta-metragem Ilha das Flores e apresentou para o país cineastas como Jorge Furtado , considerado um dos mais interessantes realizadores do cinema brasileiro atual. Gerbase faz parte desse grupo e, mantendo a tradição, coloca mais uma questão para a produção nacional ao lançar seu novo filme 3 Efes simultaneamente no cinema, na TV, na internet e em DVD. ""Só faltou a versão rádio"", brincou ele, bem-humorado, com a reportagem do jornal fluminense O Globo .",936,Rio Grande do Sul,ric-54609-191,3,LOCAL,HUMANO,DIVISAO,local,inclui,ric-54609-189
218,4954,ric-54609,94,"Carlos Gerbase faz parte de uma geração de cineastas que apareceu em Porto Alegre nos anos 90 , com a intenção de colocar o Rio Grande do Sul no mapa nacional da Sétima Arte . Através da Casa de Cinema de Porto Alegre | Casa de Cinema de Porto Alegre , esse grupo produziu obras-primas como o curta-metragem Ilha das Flores e apresentou para o país cineastas como Jorge Furtado , considerado um dos mais interessantes realizadores do cinema brasileiro atual. Gerbase faz parte desse grupo e, mantendo a tradição, coloca mais uma questão para a produção nacional ao lançar seu novo filme 3 Efes simultaneamente no cinema, na TV, na internet e em DVD. ""Só faltou a versão rádio"", brincou ele, bem-humorado, com a reportagem do jornal fluminense O Globo .",936,Sétima Arte,ric-54609-192,4,ABSTRACCAO,DISCIPLINA,,abstraccao,,
219,4955,ric-54609,94,"Carlos Gerbase faz parte de uma geração de cineastas que apareceu em Porto Alegre nos anos 90 , com a intenção de colocar o Rio Grande do Sul no mapa nacional da Sétima Arte . Através da Casa de Cinema de Porto Alegre | Casa de Cinema de Porto Alegre , esse grupo produziu obras-primas como o curta-metragem Ilha das Flores e apresentou para o país cineastas como Jorge Furtado , considerado um dos mais interessantes realizadores do cinema brasileiro atual. Gerbase faz parte desse grupo e, mantendo a tradição, coloca mais uma questão para a produção nacional ao lançar seu novo filme 3 Efes simultaneamente no cinema, na TV, na internet e em DVD. ""Só faltou a versão rádio"", brincou ele, bem-humorado, com a reportagem do jornal fluminense O Globo .",936,Casa de Cinema de Porto Alegre,ric-54609-14,5,ORGANIZACAO,INSTITUICAO,,organizacao,localizado_em vinculo_inst,ric-54609-189 ric-54609-188
220,4956,ric-54609,94,"Carlos Gerbase faz parte de uma geração de cineastas que apareceu em Porto Alegre nos anos 90 , com a intenção de colocar o Rio Grande do Sul no mapa nacional da Sétima Arte . Através da Casa de Cinema de Porto Alegre | Casa de Cinema de Porto Alegre , esse grupo produziu obras-primas como o curta-metragem Ilha das Flores e apresentou para o país cineastas como Jorge Furtado , considerado um dos mais interessantes realizadores do cinema brasileiro atual. Gerbase faz parte desse grupo e, mantendo a tradição, coloca mais uma questão para a produção nacional ao lançar seu novo filme 3 Efes simultaneamente no cinema, na TV, na internet e em DVD. ""Só faltou a versão rádio"", brincou ele, bem-humorado, com a reportagem do jornal fluminense O Globo .",936,Casa de Cinema,ric-54609-14-aa,6,ORGANIZACAO,INSTITUICAO,,organizacao,vinculo_inst,ric-54609-188
221,4957,ric-54609,94,"Carlos Gerbase faz parte de uma geração de cineastas que apareceu em Porto Alegre nos anos 90 , com a intenção de colocar o Rio Grande do Sul no mapa nacional da Sétima Arte . Através da Casa de Cinema de Porto Alegre | Casa de Cinema de Porto Alegre , esse grupo produziu obras-primas como o curta-metragem Ilha das Flores e apresentou para o país cineastas como Jorge Furtado , considerado um dos mais interessantes realizadores do cinema brasileiro atual. Gerbase faz parte desse grupo e, mantendo a tradição, coloca mais uma questão para a produção nacional ao lançar seu novo filme 3 Efes simultaneamente no cinema, na TV, na internet e em DVD. ""Só faltou a versão rádio"", brincou ele, bem-humorado, com a reportagem do jornal fluminense O Globo .",936,Porto Alegre,ric-54609-15,7,LOCAL,HUMANO,DIVISAO,local,ident,ric-54609-189
222,4958,ric-54609,94,"Carlos Gerbase faz parte de uma geração de cineastas que apareceu em Porto Alegre nos anos 90 , com a intenção de colocar o Rio Grande do Sul no mapa nacional da Sétima Arte . Através da Casa de Cinema de Porto Alegre | Casa de Cinema de Porto Alegre , esse grupo produziu obras-primas como o curta-metragem Ilha das Flores e apresentou para o país cineastas como Jorge Furtado , considerado um dos mais interessantes realizadores do cinema brasileiro atual. Gerbase faz parte desse grupo e, mantendo a tradição, coloca mais uma questão para a produção nacional ao lançar seu novo filme 3 Efes simultaneamente no cinema, na TV, na internet e em DVD. ""Só faltou a versão rádio"", brincou ele, bem-humorado, com a reportagem do jornal fluminense O Globo .",936,Ilha das Flores,ric-54609-194,8,OBRA,REPRODUZIDA,,obra,obra_de,ric-54609-188
223,4959,ric-54609,94,"Carlos Gerbase faz parte de uma geração de cineastas que apareceu em Porto Alegre nos anos 90 , com a intenção de colocar o Rio Grande do Sul no mapa nacional da Sétima Arte . Através da Casa de Cinema de Porto Alegre | Casa de Cinema de Porto Alegre , esse grupo produziu obras-primas como o curta-metragem Ilha das Flores e apresentou para o país cineastas como Jorge Furtado , considerado um dos mais interessantes realizadores do cinema brasileiro atual. Gerbase faz parte desse grupo e, mantendo a tradição, coloca mais uma questão para a produção nacional ao lançar seu novo filme 3 Efes simultaneamente no cinema, na TV, na internet e em DVD. ""Só faltou a versão rádio"", brincou ele, bem-humorado, com a reportagem do jornal fluminense O Globo .",936,Jorge Furtado,ric-54609-195,9,PESSOA,INDIVIDUAL,,individuo,vinculo_inst relacao_profissional autor_de,ric-54609-14 ric-54609-188 ric-54609-194
224,4960,ric-54609,94,"Carlos Gerbase faz parte de uma geração de cineastas que apareceu em Porto Alegre nos anos 90 , com a intenção de colocar o Rio Grande do Sul no mapa nacional da Sétima Arte . Através da Casa de Cinema de Porto Alegre | Casa de Cinema de Porto Alegre , esse grupo produziu obras-primas como o curta-metragem Ilha das Flores e apresentou para o país cineastas como Jorge Furtado , considerado um dos mais interessantes realizadores do cinema brasileiro atual. Gerbase faz parte desse grupo e, mantendo a tradição, coloca mais uma questão para a produção nacional ao lançar seu novo filme 3 Efes simultaneamente no cinema, na TV, na internet e em DVD. ""Só faltou a versão rádio"", brincou ele, bem-humorado, com a reportagem do jornal fluminense O Globo .",936,Gerbase,ric-54609-196,10,PESSOA,INDIVIDUAL,,individuo,ident,ric-54609-188
225,4961,ric-54609,94,"Carlos Gerbase faz parte de uma geração de cineastas que apareceu em Porto Alegre nos anos 90 , com a intenção de colocar o Rio Grande do Sul no mapa nacional da Sétima Arte . Através da Casa de Cinema de Porto Alegre | Casa de Cinema de Porto Alegre , esse grupo produziu obras-primas como o curta-metragem Ilha das Flores e apresentou para o país cineastas como Jorge Furtado , considerado um dos mais interessantes realizadores do cinema brasileiro atual. Gerbase faz parte desse grupo e, mantendo a tradição, coloca mais uma questão para a produção nacional ao lançar seu novo filme 3 Efes simultaneamente no cinema, na TV, na internet e em DVD. ""Só faltou a versão rádio"", brincou ele, bem-humorado, com a reportagem do jornal fluminense O Globo .",936,3 Efes,ric-54609-197,11,OBRA,REPRODUZIDA,,obra,obra_de,ric-54609-196
226,4962,ric-54609,94,"Carlos Gerbase faz parte de uma geração de cineastas que apareceu em Porto Alegre nos anos 90 , com a intenção de colocar o Rio Grande do Sul no mapa nacional da Sétima Arte . Através da Casa de Cinema de Porto Alegre | Casa de Cinema de Porto Alegre , esse grupo produziu obras-primas como o curta-metragem Ilha das Flores e apresentou para o país cineastas como Jorge Furtado , considerado um dos mais interessantes realizadores do cinema brasileiro atual. Gerbase faz parte desse grupo e, mantendo a tradição, coloca mais uma questão para a produção nacional ao lançar seu novo filme 3 Efes simultaneamente no cinema, na TV, na internet e em DVD. ""Só faltou a versão rádio"", brincou ele, bem-humorado, com a reportagem do jornal fluminense O Globo .",936,O Globo,ric-54609-200,12,ORGANIZACAO,EMPRESA,,organizacao,,
227,4963,ric-54609,94,"Segundo a sinopse oferecida pela produção do filme, "" 3 Efes é uma comédia dramática que aborda as dificuldades - afetivas, financeiras e culturais - enfrentadas por um grupo de personagens que circula em torno de Sissi , uma jovem universitária que sustenta, a duras penas, o pai viúvo e o irmão pequeno. Nessa situação de dificuldade, Sissi recorre aos conselhos de sua tia, Martina , uma dona-de-casa entediada que, em meio a uma crise no seu casamento com o publicitário Rogério , fica irresistivelmente atraída por William , um simples catador de papel. Rogério também está em apuros: sua última campanha publicitária deu errado, e agora ele precisa dar um jeito de salvar seu emprego - de qualquer jeito. Assim, sob todas essas pressões do cotidiano, os personagens acabam tomando importantes decisões que vão mudar muita coisa entre eles - e também provocar algumas situações inusitadas"".",937,3 Efes,ric-54609-201,0,OBRA,REPRODUZIDA,,obra,ident,ric-54609-197
228,4964,ric-54609,94,"Segundo a sinopse oferecida pela produção do filme, "" 3 Efes é uma comédia dramática que aborda as dificuldades - afetivas, financeiras e culturais - enfrentadas por um grupo de personagens que circula em torno de Sissi , uma jovem universitária que sustenta, a duras penas, o pai viúvo e o irmão pequeno. Nessa situação de dificuldade, Sissi recorre aos conselhos de sua tia, Martina , uma dona-de-casa entediada que, em meio a uma crise no seu casamento com o publicitário Rogério , fica irresistivelmente atraída por William , um simples catador de papel. Rogério também está em apuros: sua última campanha publicitária deu errado, e agora ele precisa dar um jeito de salvar seu emprego - de qualquer jeito. Assim, sob todas essas pressões do cotidiano, os personagens acabam tomando importantes decisões que vão mudar muita coisa entre eles - e também provocar algumas situações inusitadas"".",937,Sissi,ric-54609-202,1,PESSOA,INDIVIDUAL,,individuo,personagem_de,ric-54609-201
229,4965,ric-54609,94,"Segundo a sinopse oferecida pela produção do filme, "" 3 Efes é uma comédia dramática que aborda as dificuldades - afetivas, financeiras e culturais - enfrentadas por um grupo de personagens que circula em torno de Sissi , uma jovem universitária que sustenta, a duras penas, o pai viúvo e o irmão pequeno. Nessa situação de dificuldade, Sissi recorre aos conselhos de sua tia, Martina , uma dona-de-casa entediada que, em meio a uma crise no seu casamento com o publicitário Rogério , fica irresistivelmente atraída por William , um simples catador de papel. Rogério também está em apuros: sua última campanha publicitária deu errado, e agora ele precisa dar um jeito de salvar seu emprego - de qualquer jeito. Assim, sob todas essas pressões do cotidiano, os personagens acabam tomando importantes decisões que vão mudar muita coisa entre eles - e também provocar algumas situações inusitadas"".",937,Sissi,ric-54609-203,2,PESSOA,INDIVIDUAL,,individuo,ident,ric-54609-202
230,4966,ric-54609,94,"Segundo a sinopse oferecida pela produção do filme, "" 3 Efes é uma comédia dramática que aborda as dificuldades - afetivas, financeiras e culturais - enfrentadas por um grupo de personagens que circula em torno de Sissi , uma jovem universitária que sustenta, a duras penas, o pai viúvo e o irmão pequeno. Nessa situação de dificuldade, Sissi recorre aos conselhos de sua tia, Martina , uma dona-de-casa entediada que, em meio a uma crise no seu casamento com o publicitário Rogério , fica irresistivelmente atraída por William , um simples catador de papel. Rogério também está em apuros: sua última campanha publicitária deu errado, e agora ele precisa dar um jeito de salvar seu emprego - de qualquer jeito. Assim, sob todas essas pressões do cotidiano, os personagens acabam tomando importantes decisões que vão mudar muita coisa entre eles - e também provocar algumas situações inusitadas"".",937,Martina,ric-54609-204,3,PESSOA,INDIVIDUAL,,individuo,personagem_de relacao_familiar,ric-54609-201 ric-54609-203
231,4967,ric-54609,94,"Segundo a sinopse oferecida pela produção do filme, "" 3 Efes é uma comédia dramática que aborda as dificuldades - afetivas, financeiras e culturais - enfrentadas por um grupo de personagens que circula em torno de Sissi , uma jovem universitária que sustenta, a duras penas, o pai viúvo e o irmão pequeno. Nessa situação de dificuldade, Sissi recorre aos conselhos de sua tia, Martina , uma dona-de-casa entediada que, em meio a uma crise no seu casamento com o publicitário Rogério , fica irresistivelmente atraída por William , um simples catador de papel. Rogério também está em apuros: sua última campanha publicitária deu errado, e agora ele precisa dar um jeito de salvar seu emprego - de qualquer jeito. Assim, sob todas essas pressões do cotidiano, os personagens acabam tomando importantes decisões que vão mudar muita coisa entre eles - e também provocar algumas situações inusitadas"".",937,Rogério,ric-54609-205,4,PESSOA,INDIVIDUAL,,individuo,personagem_de relacao_familiar,ric-54609-201 ric-54609-204
