,Unnamed: 0,doc_id,doc_index,p_sentence_processed,p_index,entity,entity_id,entity_index,categ,tipo,subtipo,tipo_final,tiporel,corel
234,2957,hub-77558,45,"Em 1999 os Censurados reaparecem, para rejubilo dos fãns, participando no tributo de Xutos & Pontapés, ""XX Anos XX Bandas"". Participaram na tourné de promoção desse disco com os Xutos, mas ao contrário do que se esperava os Censurados ficaram por aí, não voltando nunca mais.",541,Censurados,hub-77558-296,1,PESSOA,GRUPOMEMBRO,,organizacao,ident,hub-77558-241
235,2958,hub-77558,45,"Em 1999 os Censurados reaparecem, para rejubilo dos fãns, participando no tributo de Xutos & Pontapés, ""XX Anos XX Bandas"". Participaram na tourné de promoção desse disco com os Xutos, mas ao contrário do que se esperava os Censurados ficaram por aí, não voltando nunca mais.",541,Xutos & Pontapés,hub-77558-247,2,PESSOA,GRUPOMEMBRO,,organizacao,,
236,2959,hub-77558,45,"Em 1999 os Censurados reaparecem, para rejubilo dos fãns, participando no tributo de Xutos & Pontapés, ""XX Anos XX Bandas"". Participaram na tourné de promoção desse disco com os Xutos, mas ao contrário do que se esperava os Censurados ficaram por aí, não voltando nunca mais.",541,XX Anos XX Bandas,hub-77558-297,3,OBRA,REPRODUZIDA,MUSICA,obra,,
237,2960,hub-77558,45,"Em 1999 os Censurados reaparecem, para rejubilo dos fãns, participando no tributo de Xutos & Pontapés, ""XX Anos XX Bandas"". Participaram na tourné de promoção desse disco com os Xutos, mas ao contrário do que se esperava os Censurados ficaram por aí, não voltando nunca mais.",541,Xutos,hub-77558-249,4,PESSOA,GRUPOMEMBRO,,organizacao,ident,hub-77558-247
238,2961,hub-77558,45,"Em 1999 os Censurados reaparecem, para rejubilo dos fãns, participando no tributo de Xutos & Pontapés, ""XX Anos XX Bandas"". Participaram na tourné de promoção desse disco com os Xutos, mas ao contrário do que se esperava os Censurados ficaram por aí, não voltando nunca mais.",541,Censurados,hub-77558-248,5,PESSOA,GRUPOMEMBRO,,organizacao,ident,hub-77558-241
239,2962,hub-77558,45,"Em 2006 é lançado a biografia da banda, ""Censurados Até Morrer"", escrita por Augusto Figueira e Renato Conteiro.",542,Em 2006,hub-77558-298,0,TEMPO,TEMPO_CALEND,DATA,tempo,,
240,2963,hub-77558,45,"Em 2006 é lançado a biografia da banda, ""Censurados Até Morrer"", escrita por Augusto Figueira e Renato Conteiro.",542,Censurados Até Morrer,hub-77558-279,1,OBRA,REPRODUZIDA,LIVRO,obra,data_de,hub-77558-298
241,2964,hub-77558,45,"Em 2006 é lançado a biografia da banda, ""Censurados Até Morrer"", escrita por Augusto Figueira e Renato Conteiro.",542,Augusto Figueira,hub-77558-260,2,PESSOA,INDIVIDUAL,,individuo,autor_de,hub-77558-279
242,2965,hub-77558,45,"Em 2006 é lançado a biografia da banda, ""Censurados Até Morrer"", escrita por Augusto Figueira e Renato Conteiro.",542,Renato Conteiro,hub-77558-261,3,PESSOA,INDIVIDUAL,,individuo,autor_de,hub-77558-279
243,2966,hub-24360,46,"CONGRESSOS DO PSD , VOLTEM QUE ESTÃO PERDOADOS",543,PSD,hub-24360-305,0,ORGANIZACAO,INSTITUICAO,,organizacao,,
244,2967,hub-24360,46,"Há poucas coisas que me entristecem tanto como esta história das directas do PSD . É que eu sempre fui um aficcionado dos congressos do PSD . Trata-se do evento político onde é mais provável que, de repente, se levante uma dúzia de militantes, salte para o palco e desate aos pontapés a tudo e a todos, inclusive a um cartaz com a mensagem: « PSD: Responsabilidade e sentido de Estado .»",544,PSD,hub-24360-306,0,ORGANIZACAO,INSTITUICAO,,organizacao,ident,hub-24360-305
245,2968,hub-24360,46,"Há poucas coisas que me entristecem tanto como esta história das directas do PSD . É que eu sempre fui um aficcionado dos congressos do PSD . Trata-se do evento político onde é mais provável que, de repente, se levante uma dúzia de militantes, salte para o palco e desate aos pontapés a tudo e a todos, inclusive a um cartaz com a mensagem: « PSD: Responsabilidade e sentido de Estado .»",544,PSD,hub-24360-307,1,ORGANIZACAO,INSTITUICAO,,organizacao,ident,hub-24360-305
246,2969,hub-24360,46,"Há poucas coisas que me entristecem tanto como esta história das directas do PSD . É que eu sempre fui um aficcionado dos congressos do PSD . Trata-se do evento político onde é mais provável que, de repente, se levante uma dúzia de militantes, salte para o palco e desate aos pontapés a tudo e a todos, inclusive a um cartaz com a mensagem: « PSD: Responsabilidade e sentido de Estado .»",544,PSD: Responsabilidade e sentido de Estado,hub-24360-308,2,OUTRO,,,outro,,
247,2970,hub-24360,46,"Habituei-me, ao longo dos anos , a assistir às transmissões televisivas dos congressos social-democratas, madrugada adentro , enquanto comia pipocas. Menos quando Santana Lopes fazia aqueles discursos improvisados, que me provocavam um nó na garganta. Lembro-me de a minha mãe uma vez entrar na sala, ver-me lavado em lágrimas, perguntar o que é que se passava e de eu dizer, a soluçar: «Ele vai apresentar uma moção de estratégia ao congresso, mesmo depois de tudo o que o Conselho Nacional lhe fez... Cafagestes!»",545,ao longo dos anos,hub-24360-309,0,TEMPO,GENERICO,,tempo,,
248,2971,hub-24360,46,"Habituei-me, ao longo dos anos , a assistir às transmissões televisivas dos congressos social-democratas, madrugada adentro , enquanto comia pipocas. Menos quando Santana Lopes fazia aqueles discursos improvisados, que me provocavam um nó na garganta. Lembro-me de a minha mãe uma vez entrar na sala, ver-me lavado em lágrimas, perguntar o que é que se passava e de eu dizer, a soluçar: «Ele vai apresentar uma moção de estratégia ao congresso, mesmo depois de tudo o que o Conselho Nacional lhe fez... Cafagestes!»",545,madrugada adentro,hub-24360-310,1,TEMPO,GENERICO,,tempo,,
249,2972,hub-24360,46,"Habituei-me, ao longo dos anos , a assistir às transmissões televisivas dos congressos social-democratas, madrugada adentro , enquanto comia pipocas. Menos quando Santana Lopes fazia aqueles discursos improvisados, que me provocavam um nó na garganta. Lembro-me de a minha mãe uma vez entrar na sala, ver-me lavado em lágrimas, perguntar o que é que se passava e de eu dizer, a soluçar: «Ele vai apresentar uma moção de estratégia ao congresso, mesmo depois de tudo o que o Conselho Nacional lhe fez... Cafagestes!»",545,Santana Lopes,hub-24360-311,2,PESSOA,INDIVIDUAL,,individuo,vinculo_inst,hub-24360-305
250,2973,hub-24360,46,"Habituei-me, ao longo dos anos , a assistir às transmissões televisivas dos congressos social-democratas, madrugada adentro , enquanto comia pipocas. Menos quando Santana Lopes fazia aqueles discursos improvisados, que me provocavam um nó na garganta. Lembro-me de a minha mãe uma vez entrar na sala, ver-me lavado em lágrimas, perguntar o que é que se passava e de eu dizer, a soluçar: «Ele vai apresentar uma moção de estratégia ao congresso, mesmo depois de tudo o que o Conselho Nacional lhe fez... Cafagestes!»",545,Conselho Nacional,hub-24360-313,3,ORGANIZACAO|PESSOA,INSTITUICAO|GRUPOIND,,organizacao,,
251,2974,hub-24360,46,"É certo que, agora que já não há intervenções pungentes de Santana Lopes , os congressos do PSD ficariam demasiado dependentes das gaffes de Luís Filipe Menezes . Na minha opinião, acho perigoso que se dê assim tanto poder a um só homem.",546,Santana Lopes,hub-24360-314,0,PESSOA,INDIVIDUAL,,individuo,ident,hub-24360-311
252,2975,hub-24360,46,"É certo que, agora que já não há intervenções pungentes de Santana Lopes , os congressos do PSD ficariam demasiado dependentes das gaffes de Luís Filipe Menezes . Na minha opinião, acho perigoso que se dê assim tanto poder a um só homem.",546,PSD,hub-24360-315,1,ORGANIZACAO,INSTITUICAO,,organizacao,ident,hub-24360-305
253,2976,hub-24360,46,"É certo que, agora que já não há intervenções pungentes de Santana Lopes , os congressos do PSD ficariam demasiado dependentes das gaffes de Luís Filipe Menezes . Na minha opinião, acho perigoso que se dê assim tanto poder a um só homem.",546,Luís Filipe Menezes,hub-24360-316,2,PESSOA,INDIVIDUAL,,individuo,vinculo_inst,hub-24360-305
254,2977,hub-24360,46,"Costuma-se dizer -- e com razão - que o PSD é o Sport Lisboa e Benfica da política, uma vez que se trata do partido com a maior diversidade de classes sociais. O que explica, ao mesmo tempo a existência de tantos barões no partido: desde que se mastigue com a boca fechada e não se diga «treuze», é-se barão.",547,PSD,hub-24360-317,0,ORGANIZACAO|PESSOA,INSTITUICAO|GRUPOMEMBRO,,organizacao,ident inclui inclui,hub-24360-305 hub-24360-311 hub-24360-316
255,2978,hub-24360,46,"Costuma-se dizer -- e com razão - que o PSD é o Sport Lisboa e Benfica da política, uma vez que se trata do partido com a maior diversidade de classes sociais. O que explica, ao mesmo tempo a existência de tantos barões no partido: desde que se mastigue com a boca fechada e não se diga «treuze», é-se barão.",547,Sport Lisboa e Benfica,hub-24360-318,1,ORGANIZACAO|PESSOA,INSTITUICAO|GRUPOMEMBRO,,organizacao,,
256,2979,hub-24360,46,"Segundo Pacheco Pereira , é esta diversidade social que começa a estar seriamente ameaçada. Há uns tempos , escreveu no PÚBLICO que «o problema do PSD é começar a ter só um Portugal ou dois dentro de si». Não podia estar mais em desacordo com esta afirmação. Para mim, é precisamente esse o problema do partido. Se, em vez de « Portugais », o PSD tivesse uma Finlândia ou duas Dinamarcas dentro dele, aí sim podia ser que o partido fosse a algum lado.",548,Pacheco Pereira,hub-24360-319,0,PESSOA,INDIVIDUAL,,individuo,vinculo_inst,hub-24360-305
257,2980,hub-24360,46,"Segundo Pacheco Pereira , é esta diversidade social que começa a estar seriamente ameaçada. Há uns tempos , escreveu no PÚBLICO que «o problema do PSD é começar a ter só um Portugal ou dois dentro de si». Não podia estar mais em desacordo com esta afirmação. Para mim, é precisamente esse o problema do partido. Se, em vez de « Portugais », o PSD tivesse uma Finlândia ou duas Dinamarcas dentro dele, aí sim podia ser que o partido fosse a algum lado.",548,Há uns tempos,hub-24360-320,1,TEMPO,TEMPO_CALEND,DATA,tempo,,
258,2981,hub-24360,46,"Segundo Pacheco Pereira , é esta diversidade social que começa a estar seriamente ameaçada. Há uns tempos , escreveu no PÚBLICO que «o problema do PSD é começar a ter só um Portugal ou dois dentro de si». Não podia estar mais em desacordo com esta afirmação. Para mim, é precisamente esse o problema do partido. Se, em vez de « Portugais », o PSD tivesse uma Finlândia ou duas Dinamarcas dentro dele, aí sim podia ser que o partido fosse a algum lado.",548,PÚBLICO,hub-24360-321,2,LOCAL,VIRTUAL,COMSOCIAL,local,,
259,2982,hub-24360,46,"Segundo Pacheco Pereira , é esta diversidade social que começa a estar seriamente ameaçada. Há uns tempos , escreveu no PÚBLICO que «o problema do PSD é começar a ter só um Portugal ou dois dentro de si». Não podia estar mais em desacordo com esta afirmação. Para mim, é precisamente esse o problema do partido. Se, em vez de « Portugais », o PSD tivesse uma Finlândia ou duas Dinamarcas dentro dele, aí sim podia ser que o partido fosse a algum lado.",548,PSD,hub-24360-322,3,ORGANIZACAO|ABSTRACCAO,INSTITUICAO|DISCIPLINA,,organizacao,ident,hub-24360-305
260,2983,hub-24360,46,"Segundo Pacheco Pereira , é esta diversidade social que começa a estar seriamente ameaçada. Há uns tempos , escreveu no PÚBLICO que «o problema do PSD é começar a ter só um Portugal ou dois dentro de si». Não podia estar mais em desacordo com esta afirmação. Para mim, é precisamente esse o problema do partido. Se, em vez de « Portugais », o PSD tivesse uma Finlândia ou duas Dinamarcas dentro dele, aí sim podia ser que o partido fosse a algum lado.",548,Portugal,hub-24360-323,4,ABSTRACCAO,IDEIA,,abstraccao,,
261,2984,hub-24360,46,"Segundo Pacheco Pereira , é esta diversidade social que começa a estar seriamente ameaçada. Há uns tempos , escreveu no PÚBLICO que «o problema do PSD é começar a ter só um Portugal ou dois dentro de si». Não podia estar mais em desacordo com esta afirmação. Para mim, é precisamente esse o problema do partido. Se, em vez de « Portugais », o PSD tivesse uma Finlândia ou duas Dinamarcas dentro dele, aí sim podia ser que o partido fosse a algum lado.",548,Portugais,hub-24360-324,5,ABSTRACCAO,IDEIA,,abstraccao,,
262,2985,hub-24360,46,"Segundo Pacheco Pereira , é esta diversidade social que começa a estar seriamente ameaçada. Há uns tempos , escreveu no PÚBLICO que «o problema do PSD é começar a ter só um Portugal ou dois dentro de si». Não podia estar mais em desacordo com esta afirmação. Para mim, é precisamente esse o problema do partido. Se, em vez de « Portugais », o PSD tivesse uma Finlândia ou duas Dinamarcas dentro dele, aí sim podia ser que o partido fosse a algum lado.",548,PSD,hub-24360-325,6,ORGANIZACAO|ABSTRACCAO,INSTITUICAO|DISCIPLINA,,organizacao,ident ident,hub-24360-322 hub-24360-322
263,2986,hub-24360,46,"Segundo Pacheco Pereira , é esta diversidade social que começa a estar seriamente ameaçada. Há uns tempos , escreveu no PÚBLICO que «o problema do PSD é começar a ter só um Portugal ou dois dentro de si». Não podia estar mais em desacordo com esta afirmação. Para mim, é precisamente esse o problema do partido. Se, em vez de « Portugais », o PSD tivesse uma Finlândia ou duas Dinamarcas dentro dele, aí sim podia ser que o partido fosse a algum lado.",548,Finlândia,hub-24360-326,7,ABSTRACCAO,IDEIA,,abstraccao,,
264,2987,hub-24360,46,"Segundo Pacheco Pereira , é esta diversidade social que começa a estar seriamente ameaçada. Há uns tempos , escreveu no PÚBLICO que «o problema do PSD é começar a ter só um Portugal ou dois dentro de si». Não podia estar mais em desacordo com esta afirmação. Para mim, é precisamente esse o problema do partido. Se, em vez de « Portugais », o PSD tivesse uma Finlândia ou duas Dinamarcas dentro dele, aí sim podia ser que o partido fosse a algum lado.",548,Dinamarcas,hub-24360-327,8,ABSTRACCAO,IDEIA,,abstraccao,,
265,2988,hub-24360,46,"De resto, fico já satisfeito por ter conseguido escrever um post sobre o PSD , sem uma única referência à baixa estatura de Marques Mendes . (O quê? Isto conta como referência?)",549,PSD,hub-24360-328,0,ORGANIZACAO|ABSTRACCAO,INSTITUICAO|DISCIPLINA,,organizacao,ident ident,hub-24360-322 hub-24360-322
266,2989,hub-24360,46,"De resto, fico já satisfeito por ter conseguido escrever um post sobre o PSD , sem uma única referência à baixa estatura de Marques Mendes . (O quê? Isto conta como referência?)",549,Marques Mendes,hub-24360-329,1,PESSOA,INDIVIDUAL,,individuo,vinculo_inst,hub-24360-305
267,2990,hub-94890,47,Lisboa-Dakar'2008 começa a 5 de Janeiro,550,Lisboa-Dakar'2008,hub-94890-9,0,ACONTECIMENTO,ORGANIZADO,,acontecimento,,
268,2991,hub-94890,47,Lisboa-Dakar'2008 começa a 5 de Janeiro,550,a 5 de Janeiro,hub-94890-306,1,TEMPO,TEMPO_CALEND,DATA,tempo,data_de,hub-94890-9
269,2992,hub-94890,47,PROVA TERÁ PERTO DE 6.000 QUILÓMETROS,551,PERTO DE 6.000 QUILÓMETROS,hub-94890-315,0,VALOR,QUANTIDADE,,valor,,
270,2993,hub-94890,47,"A 30.ª | 30.ª edição do Dakar vai partir de Lisboa no dia 5 de Janeiro com a chegada ao Senegal marcada para 20, numa competição que terá no próximo ano perto de 6.000 quilómetros de provas especiais.",552,30.ª,hub-94890-316,0,VALOR,CLASSIFICACAO,,valor,,
271,2994,hub-94890,47,"A 30.ª | 30.ª edição do Dakar vai partir de Lisboa no dia 5 de Janeiro com a chegada ao Senegal marcada para 20, numa competição que terá no próximo ano perto de 6.000 quilómetros de provas especiais.",552,Dakar,hub-94890-301,1,ACONTECIMENTO,ORGANIZADO,,acontecimento,inclui,hub-94890-9
