,Unnamed: 0,doc_id,doc_index,p_sentence_processed,p_index,entity,entity_id,entity_index,categ,tipo,subtipo,tipo_final,tiporel,corel
151,3337,hub-60382,57,"Não é todos os dias que se vê um «gigante» de 1,84 metros e 140 kg a chorar como uma criança. Mas Rui Cordeiro foi um dos Lobos que mais impressionou a cantar hino. Logo ele, que «é difícil ir às lágrimas». «Senti tanta coisa. O hino sempre foi um momento importante nos nossos jogos e nós não o cantamos, gritamos! Depois entre o aquecimento e o regresso, as bancadas, que ainda estavam quase vazias, compuseram-se. Deu-me muitas ganas», explicou Cordeiro, prosseguindo: «Assim como a Nova Zelândia se motiva com o 'haka', nós fazemo-lo com 'A Portuguesa'.»",615,Rui Cordeiro,hub-60382-91,3,PESSOA,INDIVIDUAL,,individuo,ident,hub-60382-79
152,3338,hub-60382,57,"Não é todos os dias que se vê um «gigante» de 1,84 metros e 140 kg a chorar como uma criança. Mas Rui Cordeiro foi um dos Lobos que mais impressionou a cantar hino. Logo ele, que «é difícil ir às lágrimas». «Senti tanta coisa. O hino sempre foi um momento importante nos nossos jogos e nós não o cantamos, gritamos! Depois entre o aquecimento e o regresso, as bancadas, que ainda estavam quase vazias, compuseram-se. Deu-me muitas ganas», explicou Cordeiro, prosseguindo: «Assim como a Nova Zelândia se motiva com o 'haka', nós fazemo-lo com 'A Portuguesa'.»",615,Lobos,hub-60382-92,4,PESSOA,GRUPOMEMBRO,,organizacao,ident,hub-60382-80
153,3339,hub-60382,57,"Não é todos os dias que se vê um «gigante» de 1,84 metros e 140 kg a chorar como uma criança. Mas Rui Cordeiro foi um dos Lobos que mais impressionou a cantar hino. Logo ele, que «é difícil ir às lágrimas». «Senti tanta coisa. O hino sempre foi um momento importante nos nossos jogos e nós não o cantamos, gritamos! Depois entre o aquecimento e o regresso, as bancadas, que ainda estavam quase vazias, compuseram-se. Deu-me muitas ganas», explicou Cordeiro, prosseguindo: «Assim como a Nova Zelândia se motiva com o 'haka', nós fazemo-lo com 'A Portuguesa'.»",615,Depois,hub-60382-27,5,TEMPO,TEMPO_CALEND,DATA,tempo,,
154,3340,hub-60382,57,"Não é todos os dias que se vê um «gigante» de 1,84 metros e 140 kg a chorar como uma criança. Mas Rui Cordeiro foi um dos Lobos que mais impressionou a cantar hino. Logo ele, que «é difícil ir às lágrimas». «Senti tanta coisa. O hino sempre foi um momento importante nos nossos jogos e nós não o cantamos, gritamos! Depois entre o aquecimento e o regresso, as bancadas, que ainda estavam quase vazias, compuseram-se. Deu-me muitas ganas», explicou Cordeiro, prosseguindo: «Assim como a Nova Zelândia se motiva com o 'haka', nós fazemo-lo com 'A Portuguesa'.»",615,Cordeiro,hub-60382-93,6,PESSOA,INDIVIDUAL,,individuo,ident,hub-60382-79
155,3341,hub-60382,57,"Não é todos os dias que se vê um «gigante» de 1,84 metros e 140 kg a chorar como uma criança. Mas Rui Cordeiro foi um dos Lobos que mais impressionou a cantar hino. Logo ele, que «é difícil ir às lágrimas». «Senti tanta coisa. O hino sempre foi um momento importante nos nossos jogos e nós não o cantamos, gritamos! Depois entre o aquecimento e o regresso, as bancadas, que ainda estavam quase vazias, compuseram-se. Deu-me muitas ganas», explicou Cordeiro, prosseguindo: «Assim como a Nova Zelândia se motiva com o 'haka', nós fazemo-lo com 'A Portuguesa'.»",615,Nova Zelândia,hub-60382-94,7,PESSOA|PESSOA,GRUPOMEMBRO|POVO,,organizacao,,
156,3342,hub-60382,57,"Não é todos os dias que se vê um «gigante» de 1,84 metros e 140 kg a chorar como uma criança. Mas Rui Cordeiro foi um dos Lobos que mais impressionou a cantar hino. Logo ele, que «é difícil ir às lágrimas». «Senti tanta coisa. O hino sempre foi um momento importante nos nossos jogos e nós não o cantamos, gritamos! Depois entre o aquecimento e o regresso, as bancadas, que ainda estavam quase vazias, compuseram-se. Deu-me muitas ganas», explicou Cordeiro, prosseguindo: «Assim como a Nova Zelândia se motiva com o 'haka', nós fazemo-lo com 'A Portuguesa'.»",615,A Portuguesa,hub-60382-95,8,OBRA,REPRODUZIDA,MUSICA,obra,ident,hub-60382-87
157,3343,hub-60382,57,"Durante o apuramento, Cordeiro foi dos que mais sofreu. Sempre que havia convocatória, o veterinário e inspector sanitário «saía do trabalho ""pelas 17 horas, viajava para Lisboa, treinava e regressava, chegando perto da uma da madrugada». «Aconteceu ter de me levantar às 4 horas para ir trabalhar», conta.",617,Cordeiro,hub-60382-96,0,PESSOA,INDIVIDUAL,,individuo,ident,hub-60382-79
158,3344,hub-60382,57,"Durante o apuramento, Cordeiro foi dos que mais sofreu. Sempre que havia convocatória, o veterinário e inspector sanitário «saía do trabalho ""pelas 17 horas, viajava para Lisboa, treinava e regressava, chegando perto da uma da madrugada». «Aconteceu ter de me levantar às 4 horas para ir trabalhar», conta.",617,pelas 17 horas,hub-60382-97,1,TEMPO,TEMPO_CALEND,HORA,tempo,,
159,3345,hub-60382,57,"Durante o apuramento, Cordeiro foi dos que mais sofreu. Sempre que havia convocatória, o veterinário e inspector sanitário «saía do trabalho ""pelas 17 horas, viajava para Lisboa, treinava e regressava, chegando perto da uma da madrugada». «Aconteceu ter de me levantar às 4 horas para ir trabalhar», conta.",617,Lisboa,hub-60382-98,2,LOCAL,HUMANO,DIVISAO,local,incluido,hub-60382-81
160,3346,hub-60382,57,"Durante o apuramento, Cordeiro foi dos que mais sofreu. Sempre que havia convocatória, o veterinário e inspector sanitário «saía do trabalho ""pelas 17 horas, viajava para Lisboa, treinava e regressava, chegando perto da uma da madrugada». «Aconteceu ter de me levantar às 4 horas para ir trabalhar», conta.",617,perto da uma da madrugada,hub-60382-124,3,TEMPO,TEMPO_CALEND,HORA,tempo,,
161,3347,hub-60382,57,"Durante o apuramento, Cordeiro foi dos que mais sofreu. Sempre que havia convocatória, o veterinário e inspector sanitário «saía do trabalho ""pelas 17 horas, viajava para Lisboa, treinava e regressava, chegando perto da uma da madrugada». «Aconteceu ter de me levantar às 4 horas para ir trabalhar», conta.",617,às 4 horas,hub-60382-99,4,TEMPO,TEMPO_CALEND,HORA,tempo,,
162,3348,hub-60382,57,Adeus à Selecção,618,Selecção,hub-60382-2,0,PESSOA,GRUPOMEMBRO,,organizacao,ident,hub-60382-80
163,3349,hub-60382,57,"O último jogo de Rui Cordeiro no Mundial vai ser também o derradeiro da carreira internacional. «É complicado conciliar a Selecção Nacional com a carreira profissional», justifica o pilar da Académica, que este ano regressa à Divisão de Honra.",619,Rui Cordeiro,hub-60382-100,0,PESSOA,INDIVIDUAL,,individuo,ident,hub-60382-79
164,3350,hub-60382,57,"O último jogo de Rui Cordeiro no Mundial vai ser também o derradeiro da carreira internacional. «É complicado conciliar a Selecção Nacional com a carreira profissional», justifica o pilar da Académica, que este ano regressa à Divisão de Honra.",619,Mundial,hub-60382-77,1,ACONTECIMENTO,ORGANIZADO,,acontecimento,ident,hub-60382-76
165,3351,hub-60382,57,"O último jogo de Rui Cordeiro no Mundial vai ser também o derradeiro da carreira internacional. «É complicado conciliar a Selecção Nacional com a carreira profissional», justifica o pilar da Académica, que este ano regressa à Divisão de Honra.",619,Selecção Nacional,hub-60382-101,2,OUTRO,,,outro,,
166,3352,hub-60382,57,"O último jogo de Rui Cordeiro no Mundial vai ser também o derradeiro da carreira internacional. «É complicado conciliar a Selecção Nacional com a carreira profissional», justifica o pilar da Académica, que este ano regressa à Divisão de Honra.",619,Académica,hub-60382-102,3,PESSOA,GRUPOMEMBRO,,organizacao,inclui,hub-60382-79
167,3353,hub-60382,57,"O último jogo de Rui Cordeiro no Mundial vai ser também o derradeiro da carreira internacional. «É complicado conciliar a Selecção Nacional com a carreira profissional», justifica o pilar da Académica, que este ano regressa à Divisão de Honra.",619,este ano,hub-60382-125,4,TEMPO,TEMPO_CALEND,DATA,tempo,,
168,3354,hub-60382,57,"O último jogo de Rui Cordeiro no Mundial vai ser também o derradeiro da carreira internacional. «É complicado conciliar a Selecção Nacional com a carreira profissional», justifica o pilar da Académica, que este ano regressa à Divisão de Honra.",619,Divisão de Honra,hub-60382-103,5,LOCAL|OUTRO,VIRTUAL|,OUTRO|,local,,
169,3355,hub-60382,57,"«Há muitas dificuldades. Mesmo com o Mundial, só iniciei a preparação em Julho, enquanto os colegas começaram em Maio, e isso notou-se», explicou com alguma mágoa.",620,Mundial,hub-60382-78,0,ACONTECIMENTO,ORGANIZADO,,acontecimento,ident,hub-60382-76
170,3356,hub-60382,57,"«Há muitas dificuldades. Mesmo com o Mundial, só iniciei a preparação em Julho, enquanto os colegas começaram em Maio, e isso notou-se», explicou com alguma mágoa.",620,em Julho,hub-60382-104,1,TEMPO,TEMPO_CALEND,DATA,tempo,,
171,3357,hub-60382,57,"«Há muitas dificuldades. Mesmo com o Mundial, só iniciei a preparação em Julho, enquanto os colegas começaram em Maio, e isso notou-se», explicou com alguma mágoa.",620,em Maio,hub-60382-105,2,TEMPO,TEMPO_CALEND,DATA,tempo,,
172,3358,hub-60382,57,"Assim, o jogo com a Roménia promete trazer-nos um Cordeiro mais «chorão». «Vai haver choradeira no início, no fim, o tempo todo», promete, bem-disposto, o pilar, que vai «continuar na Académica enquanto der gozo».",621,Roménia,hub-60382-106,0,PESSOA,GRUPOMEMBRO,,organizacao,,
173,3359,hub-60382,57,"Assim, o jogo com a Roménia promete trazer-nos um Cordeiro mais «chorão». «Vai haver choradeira no início, no fim, o tempo todo», promete, bem-disposto, o pilar, que vai «continuar na Académica enquanto der gozo».",621,Cordeiro,hub-60382-107,1,PESSOA,INDIVIDUAL,,individuo,ident,hub-60382-79
174,3360,hub-60382,57,"Assim, o jogo com a Roménia promete trazer-nos um Cordeiro mais «chorão». «Vai haver choradeira no início, no fim, o tempo todo», promete, bem-disposto, o pilar, que vai «continuar na Académica enquanto der gozo».",621,Académica,hub-60382-108,2,ORGANIZACAO|PESSOA,INSTITUICAO|GRUPOMEMBRO,,organizacao,vinculo_inst ident,hub-60382-79 hub-60382-102
175,3361,hub-78051,58,Lobos recebidos em apoteose,622,Lobos,hub-78051-173,0,PESSOA,GRUPOMEMBRO,,organizacao,,
176,3362,hub-78051,58,SELECÇÃO DE REGRESSO APÓS BOA PRESTAÇÃO NO MUNDIAL,623,SELECÇÃO,hub-78051-155,0,PESSOA,GRUPOMEMBRO,,organizacao,ident,hub-78051-173
177,3363,hub-78051,58,SELECÇÃO DE REGRESSO APÓS BOA PRESTAÇÃO NO MUNDIAL,623,MUNDIAL,hub-78051-156,1,ACONTECIMENTO,ORGANIZADO,,acontecimento,,
178,3364,hub-78051,58,"Centenas de pessoas recepcionaram no Aeroporto da Portela | Aeroporto da Portela , num clima de enorme entusiasmo e euforia, a selecção portuguesa de râguebi. A boa prestação global da equipa no Mundial da modalidade, que ainda decorre em França , não passou despercebida em Portugal , embora "" Os Lobos "" não tenham conseguido vencer um único jogo.",624,Aeroporto da Portela,hub-78051-157,0,LOCAL,HUMANO,CONSTRUCAO,local,,
179,3365,hub-78051,58,"Centenas de pessoas recepcionaram no Aeroporto da Portela | Aeroporto da Portela , num clima de enorme entusiasmo e euforia, a selecção portuguesa de râguebi. A boa prestação global da equipa no Mundial da modalidade, que ainda decorre em França , não passou despercebida em Portugal , embora "" Os Lobos "" não tenham conseguido vencer um único jogo.",624,Aeroporto,hub-78051-157-aa,1,LOCAL,HUMANO,CONSTRUCAO,local,,
180,3366,hub-78051,58,"Centenas de pessoas recepcionaram no Aeroporto da Portela | Aeroporto da Portela , num clima de enorme entusiasmo e euforia, a selecção portuguesa de râguebi. A boa prestação global da equipa no Mundial da modalidade, que ainda decorre em França , não passou despercebida em Portugal , embora "" Os Lobos "" não tenham conseguido vencer um único jogo.",624,Portela,hub-78051-111,2,LOCAL,HUMANO,DIVISAO,local,,
181,3367,hub-78051,58,"Centenas de pessoas recepcionaram no Aeroporto da Portela | Aeroporto da Portela , num clima de enorme entusiasmo e euforia, a selecção portuguesa de râguebi. A boa prestação global da equipa no Mundial da modalidade, que ainda decorre em França , não passou despercebida em Portugal , embora "" Os Lobos "" não tenham conseguido vencer um único jogo.",624,Mundial,hub-78051-158,3,ACONTECIMENTO,ORGANIZADO,,acontecimento,ident,hub-78051-156
182,3368,hub-78051,58,"Centenas de pessoas recepcionaram no Aeroporto da Portela | Aeroporto da Portela , num clima de enorme entusiasmo e euforia, a selecção portuguesa de râguebi. A boa prestação global da equipa no Mundial da modalidade, que ainda decorre em França , não passou despercebida em Portugal , embora "" Os Lobos "" não tenham conseguido vencer um único jogo.",624,França,hub-78051-159,4,LOCAL,HUMANO,PAIS,local,sede_de,hub-78051-158
183,3369,hub-78051,58,"Centenas de pessoas recepcionaram no Aeroporto da Portela | Aeroporto da Portela , num clima de enorme entusiasmo e euforia, a selecção portuguesa de râguebi. A boa prestação global da equipa no Mundial da modalidade, que ainda decorre em França , não passou despercebida em Portugal , embora "" Os Lobos "" não tenham conseguido vencer um único jogo.",624,Portugal,hub-78051-160,5,LOCAL,HUMANO,PAIS,local,natural_de inclui inclui,hub-78051-155 hub-78051-157 hub-78051-111
184,3370,hub-78051,58,"Centenas de pessoas recepcionaram no Aeroporto da Portela | Aeroporto da Portela , num clima de enorme entusiasmo e euforia, a selecção portuguesa de râguebi. A boa prestação global da equipa no Mundial da modalidade, que ainda decorre em França , não passou despercebida em Portugal , embora "" Os Lobos "" não tenham conseguido vencer um único jogo.",624,Os Lobos,hub-78051-162,6,PESSOA,GRUPOMEMBRO,,organizacao,ident ident,hub-78051-173 hub-78051-155
185,3371,hub-78051,58,"Quando a comitiva portuguesa saiu na área de chegadas, por volta das 16.30 horas , a agitação cresceu de tom, com a maioria dos adeptos a gritar o nome de Portugal de forma entusiasmada.",625,por volta das 16.30 horas,hub-78051-164,0,TEMPO,TEMPO_CALEND,HORA,tempo,,
