,Unnamed: 0,doc_id,doc_index,p_sentence_processed,p_index,entity,entity_id,entity_index,categ,tipo,subtipo,tipo_final,tiporel,corel
337,1099,relkj7666,16,"Cerca de 10.200 fotografias, entre as quais os primeiros processos fotográficos, como daguerreótipos e ambrotipos, integram o acervo do Arquivo Histórico . São fotografias de Marc Ferrez e Augusto Malta , além de cartões postais de diversas épocas. Destaque para a "" Coleção Juan Gutierrez "". Fotógrafo espanhol, Gutierrez atuou no Rio de Janeiro entre 1880 e 1890 . Documentou a Revolta da Armada ( 1893/94 ), retratando as fortificações, os soldados e o armamento utilizado sem, contudo, apresentar cenas do embate. Suas lentes captaram, ainda, vistas de vários bairros da antiga cidade do Rio de Janeiro , reproduzindo sua arquitetura e seu cotidiano. Conheça toda a coleção de fotografias de Gutierrez em nossa Galeria Virtual . Desenhos, gravuras e aquarelas de importantes artistas como Rugendas , Debret , Norfini e Reis Carvalho , retratam cidades e paisagens brasileiras ao longo dos séculos XIX e XX , estando também preservados no Arquivo Histórico .",223,Coleção Juan Gutierrez,relkj7666-13,4,COISA|OBRA,OBJECTO|ARTE,,obra,propriedade_de,relkj7666-805
338,1100,relkj7666,16,"Cerca de 10.200 fotografias, entre as quais os primeiros processos fotográficos, como daguerreótipos e ambrotipos, integram o acervo do Arquivo Histórico . São fotografias de Marc Ferrez e Augusto Malta , além de cartões postais de diversas épocas. Destaque para a "" Coleção Juan Gutierrez "". Fotógrafo espanhol, Gutierrez atuou no Rio de Janeiro entre 1880 e 1890 . Documentou a Revolta da Armada ( 1893/94 ), retratando as fortificações, os soldados e o armamento utilizado sem, contudo, apresentar cenas do embate. Suas lentes captaram, ainda, vistas de vários bairros da antiga cidade do Rio de Janeiro , reproduzindo sua arquitetura e seu cotidiano. Conheça toda a coleção de fotografias de Gutierrez em nossa Galeria Virtual . Desenhos, gravuras e aquarelas de importantes artistas como Rugendas , Debret , Norfini e Reis Carvalho , retratam cidades e paisagens brasileiras ao longo dos séculos XIX e XX , estando também preservados no Arquivo Histórico .",223,Gutierrez,relkj7666-14,5,PESSOA,INDIVIDUAL,,individuo,ident,relkj7666-817
339,1101,relkj7666,16,"Cerca de 10.200 fotografias, entre as quais os primeiros processos fotográficos, como daguerreótipos e ambrotipos, integram o acervo do Arquivo Histórico . São fotografias de Marc Ferrez e Augusto Malta , além de cartões postais de diversas épocas. Destaque para a "" Coleção Juan Gutierrez "". Fotógrafo espanhol, Gutierrez atuou no Rio de Janeiro entre 1880 e 1890 . Documentou a Revolta da Armada ( 1893/94 ), retratando as fortificações, os soldados e o armamento utilizado sem, contudo, apresentar cenas do embate. Suas lentes captaram, ainda, vistas de vários bairros da antiga cidade do Rio de Janeiro , reproduzindo sua arquitetura e seu cotidiano. Conheça toda a coleção de fotografias de Gutierrez em nossa Galeria Virtual . Desenhos, gravuras e aquarelas de importantes artistas como Rugendas , Debret , Norfini e Reis Carvalho , retratam cidades e paisagens brasileiras ao longo dos séculos XIX e XX , estando também preservados no Arquivo Histórico .",223,Rio de Janeiro,relkj7666-15,6,LOCAL,HUMANO,DIVISAO,local,ident,relkj7666-208
340,1102,relkj7666,16,"Cerca de 10.200 fotografias, entre as quais os primeiros processos fotográficos, como daguerreótipos e ambrotipos, integram o acervo do Arquivo Histórico . São fotografias de Marc Ferrez e Augusto Malta , além de cartões postais de diversas épocas. Destaque para a "" Coleção Juan Gutierrez "". Fotógrafo espanhol, Gutierrez atuou no Rio de Janeiro entre 1880 e 1890 . Documentou a Revolta da Armada ( 1893/94 ), retratando as fortificações, os soldados e o armamento utilizado sem, contudo, apresentar cenas do embate. Suas lentes captaram, ainda, vistas de vários bairros da antiga cidade do Rio de Janeiro , reproduzindo sua arquitetura e seu cotidiano. Conheça toda a coleção de fotografias de Gutierrez em nossa Galeria Virtual . Desenhos, gravuras e aquarelas de importantes artistas como Rugendas , Debret , Norfini e Reis Carvalho , retratam cidades e paisagens brasileiras ao longo dos séculos XIX e XX , estando também preservados no Arquivo Histórico .",223,entre 1880 e 1890,relkj7666-16,7,TEMPO,TEMPO_CALEND,INTERVALO,tempo,,
341,1103,relkj7666,16,"Cerca de 10.200 fotografias, entre as quais os primeiros processos fotográficos, como daguerreótipos e ambrotipos, integram o acervo do Arquivo Histórico . São fotografias de Marc Ferrez e Augusto Malta , além de cartões postais de diversas épocas. Destaque para a "" Coleção Juan Gutierrez "". Fotógrafo espanhol, Gutierrez atuou no Rio de Janeiro entre 1880 e 1890 . Documentou a Revolta da Armada ( 1893/94 ), retratando as fortificações, os soldados e o armamento utilizado sem, contudo, apresentar cenas do embate. Suas lentes captaram, ainda, vistas de vários bairros da antiga cidade do Rio de Janeiro , reproduzindo sua arquitetura e seu cotidiano. Conheça toda a coleção de fotografias de Gutierrez em nossa Galeria Virtual . Desenhos, gravuras e aquarelas de importantes artistas como Rugendas , Debret , Norfini e Reis Carvalho , retratam cidades e paisagens brasileiras ao longo dos séculos XIX e XX , estando também preservados no Arquivo Histórico .",223,Revolta da Armada,relkj7666-17,8,ACONTECIMENTO,EFEMERIDE,,acontecimento,ident,relkj7666-818
342,1104,relkj7666,16,"Cerca de 10.200 fotografias, entre as quais os primeiros processos fotográficos, como daguerreótipos e ambrotipos, integram o acervo do Arquivo Histórico . São fotografias de Marc Ferrez e Augusto Malta , além de cartões postais de diversas épocas. Destaque para a "" Coleção Juan Gutierrez "". Fotógrafo espanhol, Gutierrez atuou no Rio de Janeiro entre 1880 e 1890 . Documentou a Revolta da Armada ( 1893/94 ), retratando as fortificações, os soldados e o armamento utilizado sem, contudo, apresentar cenas do embate. Suas lentes captaram, ainda, vistas de vários bairros da antiga cidade do Rio de Janeiro , reproduzindo sua arquitetura e seu cotidiano. Conheça toda a coleção de fotografias de Gutierrez em nossa Galeria Virtual . Desenhos, gravuras e aquarelas de importantes artistas como Rugendas , Debret , Norfini e Reis Carvalho , retratam cidades e paisagens brasileiras ao longo dos séculos XIX e XX , estando também preservados no Arquivo Histórico .",223,1893/94,relkj7666-18,9,TEMPO,TEMPO_CALEND,INTERVALO,tempo,ident,relkj7666-819
343,1105,relkj7666,16,"Cerca de 10.200 fotografias, entre as quais os primeiros processos fotográficos, como daguerreótipos e ambrotipos, integram o acervo do Arquivo Histórico . São fotografias de Marc Ferrez e Augusto Malta , além de cartões postais de diversas épocas. Destaque para a "" Coleção Juan Gutierrez "". Fotógrafo espanhol, Gutierrez atuou no Rio de Janeiro entre 1880 e 1890 . Documentou a Revolta da Armada ( 1893/94 ), retratando as fortificações, os soldados e o armamento utilizado sem, contudo, apresentar cenas do embate. Suas lentes captaram, ainda, vistas de vários bairros da antiga cidade do Rio de Janeiro , reproduzindo sua arquitetura e seu cotidiano. Conheça toda a coleção de fotografias de Gutierrez em nossa Galeria Virtual . Desenhos, gravuras e aquarelas de importantes artistas como Rugendas , Debret , Norfini e Reis Carvalho , retratam cidades e paisagens brasileiras ao longo dos séculos XIX e XX , estando também preservados no Arquivo Histórico .",223,Rio de Janeiro,relkj7666-19,10,LOCAL,HUMANO,DIVISAO,local,ident,relkj7666-208
344,1106,relkj7666,16,"Cerca de 10.200 fotografias, entre as quais os primeiros processos fotográficos, como daguerreótipos e ambrotipos, integram o acervo do Arquivo Histórico . São fotografias de Marc Ferrez e Augusto Malta , além de cartões postais de diversas épocas. Destaque para a "" Coleção Juan Gutierrez "". Fotógrafo espanhol, Gutierrez atuou no Rio de Janeiro entre 1880 e 1890 . Documentou a Revolta da Armada ( 1893/94 ), retratando as fortificações, os soldados e o armamento utilizado sem, contudo, apresentar cenas do embate. Suas lentes captaram, ainda, vistas de vários bairros da antiga cidade do Rio de Janeiro , reproduzindo sua arquitetura e seu cotidiano. Conheça toda a coleção de fotografias de Gutierrez em nossa Galeria Virtual . Desenhos, gravuras e aquarelas de importantes artistas como Rugendas , Debret , Norfini e Reis Carvalho , retratam cidades e paisagens brasileiras ao longo dos séculos XIX e XX , estando também preservados no Arquivo Histórico .",223,Gutierrez,relkj7666-20,11,PESSOA,INDIVIDUAL,,individuo,ident,relkj7666-817
345,1107,relkj7666,16,"Cerca de 10.200 fotografias, entre as quais os primeiros processos fotográficos, como daguerreótipos e ambrotipos, integram o acervo do Arquivo Histórico . São fotografias de Marc Ferrez e Augusto Malta , além de cartões postais de diversas épocas. Destaque para a "" Coleção Juan Gutierrez "". Fotógrafo espanhol, Gutierrez atuou no Rio de Janeiro entre 1880 e 1890 . Documentou a Revolta da Armada ( 1893/94 ), retratando as fortificações, os soldados e o armamento utilizado sem, contudo, apresentar cenas do embate. Suas lentes captaram, ainda, vistas de vários bairros da antiga cidade do Rio de Janeiro , reproduzindo sua arquitetura e seu cotidiano. Conheça toda a coleção de fotografias de Gutierrez em nossa Galeria Virtual . Desenhos, gravuras e aquarelas de importantes artistas como Rugendas , Debret , Norfini e Reis Carvalho , retratam cidades e paisagens brasileiras ao longo dos séculos XIX e XX , estando também preservados no Arquivo Histórico .",223,Galeria Virtual,relkj7666-21,12,LOCAL,VIRTUAL,SITIO,local,,
346,1108,relkj7666,16,"Cerca de 10.200 fotografias, entre as quais os primeiros processos fotográficos, como daguerreótipos e ambrotipos, integram o acervo do Arquivo Histórico . São fotografias de Marc Ferrez e Augusto Malta , além de cartões postais de diversas épocas. Destaque para a "" Coleção Juan Gutierrez "". Fotógrafo espanhol, Gutierrez atuou no Rio de Janeiro entre 1880 e 1890 . Documentou a Revolta da Armada ( 1893/94 ), retratando as fortificações, os soldados e o armamento utilizado sem, contudo, apresentar cenas do embate. Suas lentes captaram, ainda, vistas de vários bairros da antiga cidade do Rio de Janeiro , reproduzindo sua arquitetura e seu cotidiano. Conheça toda a coleção de fotografias de Gutierrez em nossa Galeria Virtual . Desenhos, gravuras e aquarelas de importantes artistas como Rugendas , Debret , Norfini e Reis Carvalho , retratam cidades e paisagens brasileiras ao longo dos séculos XIX e XX , estando também preservados no Arquivo Histórico .",223,Rugendas,relkj7666-22,13,PESSOA,INDIVIDUAL,,individuo,,
347,1109,relkj7666,16,"Cerca de 10.200 fotografias, entre as quais os primeiros processos fotográficos, como daguerreótipos e ambrotipos, integram o acervo do Arquivo Histórico . São fotografias de Marc Ferrez e Augusto Malta , além de cartões postais de diversas épocas. Destaque para a "" Coleção Juan Gutierrez "". Fotógrafo espanhol, Gutierrez atuou no Rio de Janeiro entre 1880 e 1890 . Documentou a Revolta da Armada ( 1893/94 ), retratando as fortificações, os soldados e o armamento utilizado sem, contudo, apresentar cenas do embate. Suas lentes captaram, ainda, vistas de vários bairros da antiga cidade do Rio de Janeiro , reproduzindo sua arquitetura e seu cotidiano. Conheça toda a coleção de fotografias de Gutierrez em nossa Galeria Virtual . Desenhos, gravuras e aquarelas de importantes artistas como Rugendas , Debret , Norfini e Reis Carvalho , retratam cidades e paisagens brasileiras ao longo dos séculos XIX e XX , estando também preservados no Arquivo Histórico .",223,Debret,relkj7666-23,14,PESSOA,INDIVIDUAL,,individuo,,
348,1110,relkj7666,16,"Cerca de 10.200 fotografias, entre as quais os primeiros processos fotográficos, como daguerreótipos e ambrotipos, integram o acervo do Arquivo Histórico . São fotografias de Marc Ferrez e Augusto Malta , além de cartões postais de diversas épocas. Destaque para a "" Coleção Juan Gutierrez "". Fotógrafo espanhol, Gutierrez atuou no Rio de Janeiro entre 1880 e 1890 . Documentou a Revolta da Armada ( 1893/94 ), retratando as fortificações, os soldados e o armamento utilizado sem, contudo, apresentar cenas do embate. Suas lentes captaram, ainda, vistas de vários bairros da antiga cidade do Rio de Janeiro , reproduzindo sua arquitetura e seu cotidiano. Conheça toda a coleção de fotografias de Gutierrez em nossa Galeria Virtual . Desenhos, gravuras e aquarelas de importantes artistas como Rugendas , Debret , Norfini e Reis Carvalho , retratam cidades e paisagens brasileiras ao longo dos séculos XIX e XX , estando também preservados no Arquivo Histórico .",223,Norfini,relkj7666-24,15,PESSOA,INDIVIDUAL,,individuo,,
349,1111,relkj7666,16,"Cerca de 10.200 fotografias, entre as quais os primeiros processos fotográficos, como daguerreótipos e ambrotipos, integram o acervo do Arquivo Histórico . São fotografias de Marc Ferrez e Augusto Malta , além de cartões postais de diversas épocas. Destaque para a "" Coleção Juan Gutierrez "". Fotógrafo espanhol, Gutierrez atuou no Rio de Janeiro entre 1880 e 1890 . Documentou a Revolta da Armada ( 1893/94 ), retratando as fortificações, os soldados e o armamento utilizado sem, contudo, apresentar cenas do embate. Suas lentes captaram, ainda, vistas de vários bairros da antiga cidade do Rio de Janeiro , reproduzindo sua arquitetura e seu cotidiano. Conheça toda a coleção de fotografias de Gutierrez em nossa Galeria Virtual . Desenhos, gravuras e aquarelas de importantes artistas como Rugendas , Debret , Norfini e Reis Carvalho , retratam cidades e paisagens brasileiras ao longo dos séculos XIX e XX , estando também preservados no Arquivo Histórico .",223,Reis Carvalho,relkj7666-25,16,PESSOA,INDIVIDUAL,,individuo,,
350,1112,relkj7666,16,"Cerca de 10.200 fotografias, entre as quais os primeiros processos fotográficos, como daguerreótipos e ambrotipos, integram o acervo do Arquivo Histórico . São fotografias de Marc Ferrez e Augusto Malta , além de cartões postais de diversas épocas. Destaque para a "" Coleção Juan Gutierrez "". Fotógrafo espanhol, Gutierrez atuou no Rio de Janeiro entre 1880 e 1890 . Documentou a Revolta da Armada ( 1893/94 ), retratando as fortificações, os soldados e o armamento utilizado sem, contudo, apresentar cenas do embate. Suas lentes captaram, ainda, vistas de vários bairros da antiga cidade do Rio de Janeiro , reproduzindo sua arquitetura e seu cotidiano. Conheça toda a coleção de fotografias de Gutierrez em nossa Galeria Virtual . Desenhos, gravuras e aquarelas de importantes artistas como Rugendas , Debret , Norfini e Reis Carvalho , retratam cidades e paisagens brasileiras ao longo dos séculos XIX e XX , estando também preservados no Arquivo Histórico .",223,ao longo dos séculos XIX,relkj7666-26,17,TEMPO,GENERICO,,tempo,,
