,Unnamed: 0,doc_id,doc_index,p_sentence_processed,p_index,entity,entity_id,entity_index,categ,tipo,subtipo,tipo_final,tiporel,corel
610,6008,ric-46546,111,"Da confluência de características inatas de Antônio Houaiss com a possível participação da presença de Oiticica, aponto em primeiro lugar, como traço comum a ambos, a preocupação da sistematização dos fatos estudados. Oiticica era um sistematizador por excelência; suas análises em geral confluíam para quadros sinóticos ou esquemas. Daí é o próprio mestre do Pedro II que estabelece, neste sentido, sua relação com outro sistematizador nesses estudos de linguagem que foi Maximino Maciel, catedrático de Língua Portuguesa do Colégio Militar, autor de uma Gramática Descritiva, muito em voga no ensino entre 1887 a 1930, mais ou menos, depois caída injustamente no esquecimento e hoje objeto de teses de pós-graduação em nossas universidades, pelo que apresentava de intuições transformadas em lições da lingüística moderna. Nos prefácios e em notas de rodapé, entre outras oportunidades, José Oiticica ressalta essa contribuição de Maximino. Na última palestra de uma série proferida em São Paulo, na Rádio Cruzeiro do Sul, na década de 40, refere-se à contribuição do gramático sergipano e a importância da sistematização do desenvolvimento dos programas escolares e de sua aplicação na experiência pedagógica desenvolvida no Colégio Latino-Americano de propriedade de Oiticica, entre 1905 e 1908.",1220,na década de 40,ric-46546-497,15,TEMPO,TEMPO_CALEND,DATA,tempo,,
611,6009,ric-46546,111,"Da confluência de características inatas de Antônio Houaiss com a possível participação da presença de Oiticica, aponto em primeiro lugar, como traço comum a ambos, a preocupação da sistematização dos fatos estudados. Oiticica era um sistematizador por excelência; suas análises em geral confluíam para quadros sinóticos ou esquemas. Daí é o próprio mestre do Pedro II que estabelece, neste sentido, sua relação com outro sistematizador nesses estudos de linguagem que foi Maximino Maciel, catedrático de Língua Portuguesa do Colégio Militar, autor de uma Gramática Descritiva, muito em voga no ensino entre 1887 a 1930, mais ou menos, depois caída injustamente no esquecimento e hoje objeto de teses de pós-graduação em nossas universidades, pelo que apresentava de intuições transformadas em lições da lingüística moderna. Nos prefácios e em notas de rodapé, entre outras oportunidades, José Oiticica ressalta essa contribuição de Maximino. Na última palestra de uma série proferida em São Paulo, na Rádio Cruzeiro do Sul, na década de 40, refere-se à contribuição do gramático sergipano e a importância da sistematização do desenvolvimento dos programas escolares e de sua aplicação na experiência pedagógica desenvolvida no Colégio Latino-Americano de propriedade de Oiticica, entre 1905 e 1908.",1220,Colégio Latino-Americano,ric-46546-498,16,ORGANIZACAO,INSTITUICAO,,organizacao,,
612,6010,ric-46546,111,"Da confluência de características inatas de Antônio Houaiss com a possível participação da presença de Oiticica, aponto em primeiro lugar, como traço comum a ambos, a preocupação da sistematização dos fatos estudados. Oiticica era um sistematizador por excelência; suas análises em geral confluíam para quadros sinóticos ou esquemas. Daí é o próprio mestre do Pedro II que estabelece, neste sentido, sua relação com outro sistematizador nesses estudos de linguagem que foi Maximino Maciel, catedrático de Língua Portuguesa do Colégio Militar, autor de uma Gramática Descritiva, muito em voga no ensino entre 1887 a 1930, mais ou menos, depois caída injustamente no esquecimento e hoje objeto de teses de pós-graduação em nossas universidades, pelo que apresentava de intuições transformadas em lições da lingüística moderna. Nos prefácios e em notas de rodapé, entre outras oportunidades, José Oiticica ressalta essa contribuição de Maximino. Na última palestra de uma série proferida em São Paulo, na Rádio Cruzeiro do Sul, na década de 40, refere-se à contribuição do gramático sergipano e a importância da sistematização do desenvolvimento dos programas escolares e de sua aplicação na experiência pedagógica desenvolvida no Colégio Latino-Americano de propriedade de Oiticica, entre 1905 e 1908.",1220,Oiticica,ric-46546-499,17,PESSOA,INDIVIDUAL,,individuo,ident proprietario_de,ric-46546-357 ric-46546-498
613,6011,ric-46546,111,"Da confluência de características inatas de Antônio Houaiss com a possível participação da presença de Oiticica, aponto em primeiro lugar, como traço comum a ambos, a preocupação da sistematização dos fatos estudados. Oiticica era um sistematizador por excelência; suas análises em geral confluíam para quadros sinóticos ou esquemas. Daí é o próprio mestre do Pedro II que estabelece, neste sentido, sua relação com outro sistematizador nesses estudos de linguagem que foi Maximino Maciel, catedrático de Língua Portuguesa do Colégio Militar, autor de uma Gramática Descritiva, muito em voga no ensino entre 1887 a 1930, mais ou menos, depois caída injustamente no esquecimento e hoje objeto de teses de pós-graduação em nossas universidades, pelo que apresentava de intuições transformadas em lições da lingüística moderna. Nos prefácios e em notas de rodapé, entre outras oportunidades, José Oiticica ressalta essa contribuição de Maximino. Na última palestra de uma série proferida em São Paulo, na Rádio Cruzeiro do Sul, na década de 40, refere-se à contribuição do gramático sergipano e a importância da sistematização do desenvolvimento dos programas escolares e de sua aplicação na experiência pedagógica desenvolvida no Colégio Latino-Americano de propriedade de Oiticica, entre 1905 e 1908.",1220,entre 1905 e 1908,ric-46546-500,18,TEMPO,TEMPO_CALEND,INTERVALO,tempo,,
614,6012,ric-46546,111,"Foi a característica de sistematização na vida e na obra de Antônio Houaiss que me fez considerar atrás uma síntese feliz dessa atividade o título do depoimento de Vasco Mariz: ""Um processo administrativo-ideológico"".",1221,Antônio Houaiss,ric-46546-501,0,PESSOA,INDIVIDUAL,,individuo,ident,ric-46546-308
615,6013,ric-46546,111,"Foi a característica de sistematização na vida e na obra de Antônio Houaiss que me fez considerar atrás uma síntese feliz dessa atividade o título do depoimento de Vasco Mariz: ""Um processo administrativo-ideológico"".",1221,Vasco Mariz,ric-46546-502,1,PESSOA,INDIVIDUAL,,individuo,,
616,6014,ric-46546,111,"Foi a característica de sistematização na vida e na obra de Antônio Houaiss que me fez considerar atrás uma síntese feliz dessa atividade o título do depoimento de Vasco Mariz: ""Um processo administrativo-ideológico"".",1221,Um processo administrativo-ideológico,ric-46546-503,2,ABSTRACCAO|OBRA,NOME|REPRODUZIDA,,obra,obra_de,ric-46546-502
617,6015,ric-46546,111,"Vale recordar que, na referência aos jovens professores que colaboraram na revisão do Manual de Análise, Oiticica alude a ""modificações de quadros"" e ao ""acuramento na disposição geral"", duas facetas de uma qualidade central que se chama ""sistematização"".",1222,Manual de Análise,ric-46546-504,0,OBRA,REPRODUZIDA,,obra,ident,ric-46546-468
618,6016,ric-46546,111,"Vale recordar que, na referência aos jovens professores que colaboraram na revisão do Manual de Análise, Oiticica alude a ""modificações de quadros"" e ao ""acuramento na disposição geral"", duas facetas de uma qualidade central que se chama ""sistematização"".",1222,Oiticica,ric-46546-505,1,PESSOA,INDIVIDUAL,,individuo,ident,ric-46546-357
619,6017,ric-46546,111,"O segundo elo entre Oiticica e Houaiss está no interesse da descrição do sistema fonético do português, especialmente do português do Brasil. José Oiticica, depois de trabalhar para uma tese de concurso ao Colégio Pedro II acerca da língua de Camões, apresenta à Congregação, em 1916, a 1.ª série de seu Estudos de Fonologia que, incontestavelmente, abre novo caminho nesse domínio da descrição lingüística entre nós.",1223,Oiticica,ric-46546-506,0,PESSOA,INDIVIDUAL,,individuo,ident,ric-46546-357
620,6018,ric-46546,111,"O segundo elo entre Oiticica e Houaiss está no interesse da descrição do sistema fonético do português, especialmente do português do Brasil. José Oiticica, depois de trabalhar para uma tese de concurso ao Colégio Pedro II acerca da língua de Camões, apresenta à Congregação, em 1916, a 1.ª série de seu Estudos de Fonologia que, incontestavelmente, abre novo caminho nesse domínio da descrição lingüística entre nós.",1223,Houaiss,ric-46546-507,1,PESSOA,INDIVIDUAL,,individuo,ident,ric-46546-308
621,6019,ric-46546,111,"O segundo elo entre Oiticica e Houaiss está no interesse da descrição do sistema fonético do português, especialmente do português do Brasil. José Oiticica, depois de trabalhar para uma tese de concurso ao Colégio Pedro II acerca da língua de Camões, apresenta à Congregação, em 1916, a 1.ª série de seu Estudos de Fonologia que, incontestavelmente, abre novo caminho nesse domínio da descrição lingüística entre nós.",1223,Brasil,ric-46546-508,2,LOCAL,HUMANO,PAIS,local,ident,ric-46546-345
622,6020,ric-46546,111,"O segundo elo entre Oiticica e Houaiss está no interesse da descrição do sistema fonético do português, especialmente do português do Brasil. José Oiticica, depois de trabalhar para uma tese de concurso ao Colégio Pedro II acerca da língua de Camões, apresenta à Congregação, em 1916, a 1.ª série de seu Estudos de Fonologia que, incontestavelmente, abre novo caminho nesse domínio da descrição lingüística entre nós.",1223,José Oiticica,ric-46546-509,3,PESSOA,INDIVIDUAL,,individuo,ident,ric-46546-357
623,6021,ric-46546,111,"O segundo elo entre Oiticica e Houaiss está no interesse da descrição do sistema fonético do português, especialmente do português do Brasil. José Oiticica, depois de trabalhar para uma tese de concurso ao Colégio Pedro II acerca da língua de Camões, apresenta à Congregação, em 1916, a 1.ª série de seu Estudos de Fonologia que, incontestavelmente, abre novo caminho nesse domínio da descrição lingüística entre nós.",1223,Colégio Pedro II,ric-46546-510,4,ORGANIZACAO,INSTITUICAO,,organizacao,ident,ric-46546-470
624,6022,ric-46546,111,"O segundo elo entre Oiticica e Houaiss está no interesse da descrição do sistema fonético do português, especialmente do português do Brasil. José Oiticica, depois de trabalhar para uma tese de concurso ao Colégio Pedro II acerca da língua de Camões, apresenta à Congregação, em 1916, a 1.ª série de seu Estudos de Fonologia que, incontestavelmente, abre novo caminho nesse domínio da descrição lingüística entre nós.",1223,Camões,ric-46546-511,5,PESSOA,INDIVIDUAL,,individuo,,
625,6023,ric-46546,111,"O segundo elo entre Oiticica e Houaiss está no interesse da descrição do sistema fonético do português, especialmente do português do Brasil. José Oiticica, depois de trabalhar para uma tese de concurso ao Colégio Pedro II acerca da língua de Camões, apresenta à Congregação, em 1916, a 1.ª série de seu Estudos de Fonologia que, incontestavelmente, abre novo caminho nesse domínio da descrição lingüística entre nós.",1223,Congregação,ric-46546-512,6,PESSOA|ORGANIZACAO,GRUPOIND|INSTITUICAO,,organizacao,,
626,6024,ric-46546,111,"O segundo elo entre Oiticica e Houaiss está no interesse da descrição do sistema fonético do português, especialmente do português do Brasil. José Oiticica, depois de trabalhar para uma tese de concurso ao Colégio Pedro II acerca da língua de Camões, apresenta à Congregação, em 1916, a 1.ª série de seu Estudos de Fonologia que, incontestavelmente, abre novo caminho nesse domínio da descrição lingüística entre nós.",1223,em 1916,ric-46546-513,7,TEMPO,TEMPO_CALEND,DATA,tempo,,
