,Unnamed: 0,doc_id,doc_index,p_sentence_processed,p_index,entity,entity_id,entity_index,categ,tipo,subtipo,tipo_final,tiporel,corel
173,3730,hub-51467,69,"Um dos casos em que a subida dos preços mais ultrapassa o valor da inflação prevista pelo Governo é o do pão, que deverá aumentar 10 a 15% em Janeiro ou Fevereiro, segundo contas feitas pela direcção da Associação dos Industriais de Panificação, Pastelaria e Similares do Norte | Associação dos Industriais de Panificação, Pastelaria e Similares do Norte (AIPAN).",693,Fevereiro,hub-51467-289,3,TEMPO,TEMPO_CALEND,DATA,tempo,incluido,hub-51467-266
174,3731,hub-51467,69,"Um dos casos em que a subida dos preços mais ultrapassa o valor da inflação prevista pelo Governo é o do pão, que deverá aumentar 10 a 15% em Janeiro ou Fevereiro, segundo contas feitas pela direcção da Associação dos Industriais de Panificação, Pastelaria e Similares do Norte | Associação dos Industriais de Panificação, Pastelaria e Similares do Norte (AIPAN).",693,"Associação dos Industriais de Panificação, Pastelaria e Similares do Norte",hub-51467-1,4,ORGANIZACAO,INSTITUICAO,,organizacao,,
175,3732,hub-51467,69,"Um dos casos em que a subida dos preços mais ultrapassa o valor da inflação prevista pelo Governo é o do pão, que deverá aumentar 10 a 15% em Janeiro ou Fevereiro, segundo contas feitas pela direcção da Associação dos Industriais de Panificação, Pastelaria e Similares do Norte | Associação dos Industriais de Panificação, Pastelaria e Similares do Norte (AIPAN).",693,"Associação dos Industriais de Panificação, Pastelaria e Similares",hub-51467-1-aa,5,ORGANIZACAO,INSTITUICAO,,organizacao,,
176,3733,hub-51467,69,"Um dos casos em que a subida dos preços mais ultrapassa o valor da inflação prevista pelo Governo é o do pão, que deverá aumentar 10 a 15% em Janeiro ou Fevereiro, segundo contas feitas pela direcção da Associação dos Industriais de Panificação, Pastelaria e Similares do Norte | Associação dos Industriais de Panificação, Pastelaria e Similares do Norte (AIPAN).",693,Norte,hub-51467-2,6,LOCAL,HUMANO,REGIAO,local,,
177,3734,hub-51467,69,"Um dos casos em que a subida dos preços mais ultrapassa o valor da inflação prevista pelo Governo é o do pão, que deverá aumentar 10 a 15% em Janeiro ou Fevereiro, segundo contas feitas pela direcção da Associação dos Industriais de Panificação, Pastelaria e Similares do Norte | Associação dos Industriais de Panificação, Pastelaria e Similares do Norte (AIPAN).",693,AIPAN,hub-51467-291,7,ORGANIZACAO,INSTITUICAO,,organizacao,ident,hub-51467-1
178,3735,hub-51467,69,"Em declarações à agência Lusa, António Fontes, da AIPAN, disse que o preço do pão terá de aumentar para fazer face à subida de 92% registada ao longo de 2007 no preço da matéria-prima de base (farinha).",694,Lusa,hub-51467-292,0,ORGANIZACAO,EMPRESA,,organizacao,,
179,3736,hub-51467,69,"Em declarações à agência Lusa, António Fontes, da AIPAN, disse que o preço do pão terá de aumentar para fazer face à subida de 92% registada ao longo de 2007 no preço da matéria-prima de base (farinha).",694,António Fontes,hub-51467-293,1,PESSOA,INDIVIDUAL,,individuo,,
180,3737,hub-51467,69,"Em declarações à agência Lusa, António Fontes, da AIPAN, disse que o preço do pão terá de aumentar para fazer face à subida de 92% registada ao longo de 2007 no preço da matéria-prima de base (farinha).",694,AIPAN,hub-51467-294,2,ORGANIZACAO,INSTITUICAO,,organizacao,ident vinculo_inst,hub-51467-291 hub-51467-293
181,3738,hub-51467,69,"Em declarações à agência Lusa, António Fontes, da AIPAN, disse que o preço do pão terá de aumentar para fazer face à subida de 92% registada ao longo de 2007 no preço da matéria-prima de base (farinha).",694,92%,hub-51467-295,3,VALOR,QUANTIDADE,,valor,,
182,3739,hub-51467,69,"Em declarações à agência Lusa, António Fontes, da AIPAN, disse que o preço do pão terá de aumentar para fazer face à subida de 92% registada ao longo de 2007 no preço da matéria-prima de base (farinha).",694,ao longo de 2007,hub-51467-296,4,TEMPO,TEMPO_CALEND,DATA,tempo,,
183,3740,hub-51467,69,"Desde o último aumento do preço do pão, em Janeiro de 2004, o preço da farinha mais do que duplicou, o das leveduras subiu 40%, o da energia 25%, o do gás 32%, o do gasóleo 70% e os custos com pessoal 14%, explicou.",695,em Janeiro de 2004,hub-51467-297,0,TEMPO,TEMPO_CALEND,DATA,tempo,,
184,3741,hub-51467,69,"Desde o último aumento do preço do pão, em Janeiro de 2004, o preço da farinha mais do que duplicou, o das leveduras subiu 40%, o da energia 25%, o do gás 32%, o do gasóleo 70% e os custos com pessoal 14%, explicou.",695,40%,hub-51467-298,1,VALOR,QUANTIDADE,,valor,,
185,3742,hub-51467,69,"Desde o último aumento do preço do pão, em Janeiro de 2004, o preço da farinha mais do que duplicou, o das leveduras subiu 40%, o da energia 25%, o do gás 32%, o do gasóleo 70% e os custos com pessoal 14%, explicou.",695,25%,hub-51467-299,2,VALOR,QUANTIDADE,,valor,,
186,3743,hub-51467,69,"Desde o último aumento do preço do pão, em Janeiro de 2004, o preço da farinha mais do que duplicou, o das leveduras subiu 40%, o da energia 25%, o do gás 32%, o do gasóleo 70% e os custos com pessoal 14%, explicou.",695,32%,hub-51467-300,3,VALOR,QUANTIDADE,,valor,,
187,3744,hub-51467,69,"Desde o último aumento do preço do pão, em Janeiro de 2004, o preço da farinha mais do que duplicou, o das leveduras subiu 40%, o da energia 25%, o do gás 32%, o do gasóleo 70% e os custos com pessoal 14%, explicou.",695,70%,hub-51467-301,4,VALOR,QUANTIDADE,,valor,,
188,3745,hub-51467,69,"Desde o último aumento do preço do pão, em Janeiro de 2004, o preço da farinha mais do que duplicou, o das leveduras subiu 40%, o da energia 25%, o do gás 32%, o do gasóleo 70% e os custos com pessoal 14%, explicou.",695,14%,hub-51467-302,5,VALOR,QUANTIDADE,,valor,,
189,3746,hub-51467,69,"O preço do arroz, cujo consumo per capita em Portugal é o mais alto da Europa, deverá igualmente aumentar, apesar de os industriais não conseguirem ainda prever o valor real a pagar pelos consumidores.",696,Portugal,hub-51467-313,0,LOCAL,HUMANO,PAIS,local,inclui inclui inclui,hub-51467-277 hub-51467-278 hub-51467-279
190,3747,hub-51467,69,"O preço do arroz, cujo consumo per capita em Portugal é o mais alto da Europa, deverá igualmente aumentar, apesar de os industriais não conseguirem ainda prever o valor real a pagar pelos consumidores.",696,Europa,hub-51467-314,1,LOCAL,HUMANO,DIVISAO,local,inclui,hub-51467-313
191,3748,hub-51467,69,A Associação Nacional dos Industriais de Arroz (ANIA) explicou que um conjunto de factores a nível do mercado internacional - aumento do preço das matérias-primas com parte da produção a ser desviada para o fabrico de biocombustíveis - provocou em Portugal um acréscimo do valor por tonelada de 200 a 230 euros em 2006 para 280 a 290 euros este ano.,697,Associação Nacional dos Industriais de Arroz,hub-51467-315,0,ORGANIZACAO,INSTITUICAO,,organizacao,,
192,3749,hub-51467,69,A Associação Nacional dos Industriais de Arroz (ANIA) explicou que um conjunto de factores a nível do mercado internacional - aumento do preço das matérias-primas com parte da produção a ser desviada para o fabrico de biocombustíveis - provocou em Portugal um acréscimo do valor por tonelada de 200 a 230 euros em 2006 para 280 a 290 euros este ano.,697,ANIA,hub-51467-316,1,ORGANIZACAO,INSTITUICAO,,organizacao,ident,hub-51467-315
193,3750,hub-51467,69,A Associação Nacional dos Industriais de Arroz (ANIA) explicou que um conjunto de factores a nível do mercado internacional - aumento do preço das matérias-primas com parte da produção a ser desviada para o fabrico de biocombustíveis - provocou em Portugal um acréscimo do valor por tonelada de 200 a 230 euros em 2006 para 280 a 290 euros este ano.,697,Portugal,hub-51467-317,2,LOCAL,HUMANO,PAIS,local,ident,hub-51467-313
194,3751,hub-51467,69,A Associação Nacional dos Industriais de Arroz (ANIA) explicou que um conjunto de factores a nível do mercado internacional - aumento do preço das matérias-primas com parte da produção a ser desviada para o fabrico de biocombustíveis - provocou em Portugal um acréscimo do valor por tonelada de 200 a 230 euros em 2006 para 280 a 290 euros este ano.,697,200 a 230 euros,hub-51467-318,3,VALOR,MOEDA,,valor,,
195,3752,hub-51467,69,A Associação Nacional dos Industriais de Arroz (ANIA) explicou que um conjunto de factores a nível do mercado internacional - aumento do preço das matérias-primas com parte da produção a ser desviada para o fabrico de biocombustíveis - provocou em Portugal um acréscimo do valor por tonelada de 200 a 230 euros em 2006 para 280 a 290 euros este ano.,697,em 2006,hub-51467-320,4,TEMPO,TEMPO_CALEND,DATA,tempo,,
196,3753,hub-51467,69,A Associação Nacional dos Industriais de Arroz (ANIA) explicou que um conjunto de factores a nível do mercado internacional - aumento do preço das matérias-primas com parte da produção a ser desviada para o fabrico de biocombustíveis - provocou em Portugal um acréscimo do valor por tonelada de 200 a 230 euros em 2006 para 280 a 290 euros este ano.,697,280 a 290 euros,hub-51467-319,5,VALOR,MOEDA,,valor,,
197,3754,hub-51467,69,A Associação Nacional dos Industriais de Arroz (ANIA) explicou que um conjunto de factores a nível do mercado internacional - aumento do preço das matérias-primas com parte da produção a ser desviada para o fabrico de biocombustíveis - provocou em Portugal um acréscimo do valor por tonelada de 200 a 230 euros em 2006 para 280 a 290 euros este ano.,697,este ano,hub-51467-321,6,TEMPO,TEMPO_CALEND,DATA,tempo,ident,hub-51467-296
198,3755,hub-51467,69,"Nos transportes públicos, a subida é, em média, de 3,9%, e nas portagens das auto-estradas será de 2,6%, também, em média, seguindo o estipulado na lei, que obriga as concessionárias a apresentar ""até 15 de Novembro as propostas de aumentos de portagens, tendo como por base a última inflação homóloga conhecida.",698,"3,9%",hub-51467-303,0,VALOR,QUANTIDADE,,valor,,
199,3756,hub-51467,69,"Nos transportes públicos, a subida é, em média, de 3,9%, e nas portagens das auto-estradas será de 2,6%, também, em média, seguindo o estipulado na lei, que obriga as concessionárias a apresentar ""até 15 de Novembro as propostas de aumentos de portagens, tendo como por base a última inflação homóloga conhecida.",698,"2,6%",hub-51467-304,1,VALOR,QUANTIDADE,,valor,,
200,3757,hub-51467,69,"Nos transportes públicos, a subida é, em média, de 3,9%, e nas portagens das auto-estradas será de 2,6%, também, em média, seguindo o estipulado na lei, que obriga as concessionárias a apresentar ""até 15 de Novembro as propostas de aumentos de portagens, tendo como por base a última inflação homóloga conhecida.",698,até 15 de Novembro,hub-51467-322,2,TEMPO,TEMPO_CALEND,DATA,tempo,inclui,hub-51467-296
201,3758,hub-51467,69,"Nem todas as portagens sofrerão alterações, uma vez que os contratos de concessão determinam que os aumentos sejam arredondados em múltiplos de 5 cêntimos.",699,5 cêntimos,hub-51467-323,0,VALOR,MOEDA,,valor,,
202,3759,hub-51467,69,"O tabaco também vai pesar mais na carteira: o Governo decidiu em 2005 que o Imposto sobre o Tabaco teria um aumento médio anual de 15% até 2009 e, a partir de Janeiro de 2008, um maço das marcas mais comercializadas poderá mesmo aumentar, em média, 30 cêntimos.",700,Governo,hub-51467-324,0,ORGANIZACAO,ADMINISTRACAO,,organizacao,ident,hub-51467-270
203,3760,hub-51467,69,"O tabaco também vai pesar mais na carteira: o Governo decidiu em 2005 que o Imposto sobre o Tabaco teria um aumento médio anual de 15% até 2009 e, a partir de Janeiro de 2008, um maço das marcas mais comercializadas poderá mesmo aumentar, em média, 30 cêntimos.",700,em 2005,hub-51467-325,1,TEMPO,TEMPO_CALEND,DATA,tempo,,
204,3761,hub-51467,69,"O tabaco também vai pesar mais na carteira: o Governo decidiu em 2005 que o Imposto sobre o Tabaco teria um aumento médio anual de 15% até 2009 e, a partir de Janeiro de 2008, um maço das marcas mais comercializadas poderá mesmo aumentar, em média, 30 cêntimos.",700,Imposto sobre o Tabaco,hub-51467-3,2,OUTRO,,,outro,,
205,3762,hub-51467,69,"O tabaco também vai pesar mais na carteira: o Governo decidiu em 2005 que o Imposto sobre o Tabaco teria um aumento médio anual de 15% até 2009 e, a partir de Janeiro de 2008, um maço das marcas mais comercializadas poderá mesmo aumentar, em média, 30 cêntimos.",700,15%,hub-51467-305,3,VALOR,QUANTIDADE,,valor,,
206,3763,hub-51467,69,"O tabaco também vai pesar mais na carteira: o Governo decidiu em 2005 que o Imposto sobre o Tabaco teria um aumento médio anual de 15% até 2009 e, a partir de Janeiro de 2008, um maço das marcas mais comercializadas poderá mesmo aumentar, em média, 30 cêntimos.",700,até 2009,hub-51467-327,4,TEMPO,TEMPO_CALEND,DATA,tempo,,
207,3764,hub-51467,69,"O tabaco também vai pesar mais na carteira: o Governo decidiu em 2005 que o Imposto sobre o Tabaco teria um aumento médio anual de 15% até 2009 e, a partir de Janeiro de 2008, um maço das marcas mais comercializadas poderá mesmo aumentar, em média, 30 cêntimos.",700,a partir de Janeiro de 2008,hub-51467-328,5,TEMPO,TEMPO_CALEND,DATA,tempo,,
208,3765,hub-51467,69,"O tabaco também vai pesar mais na carteira: o Governo decidiu em 2005 que o Imposto sobre o Tabaco teria um aumento médio anual de 15% até 2009 e, a partir de Janeiro de 2008, um maço das marcas mais comercializadas poderá mesmo aumentar, em média, 30 cêntimos.",700,30 cêntimos,hub-51467-329,6,VALOR,MOEDA,,valor,,
209,3766,hub-51467,69,"Sem contas fechadas, os CTT adiantam que «os preços dos serviços de correios não vão aumentar já em Janeiro» e, na água, o Instituto Regulador das Águas e Resíduos (IRAR) diz que o procedimento para 2008 está actualmente em curso, prevendo-se a sua conclusão em Janeiro.",701,CTT,hub-51467-330,0,ORGANIZACAO,EMPRESA,,organizacao,,
210,3767,hub-51467,69,"Sem contas fechadas, os CTT adiantam que «os preços dos serviços de correios não vão aumentar já em Janeiro» e, na água, o Instituto Regulador das Águas e Resíduos (IRAR) diz que o procedimento para 2008 está actualmente em curso, prevendo-se a sua conclusão em Janeiro.",701,em Janeiro,hub-51467-331,1,TEMPO,TEMPO_CALEND,DATA,tempo,incluido,hub-51467-266
211,3768,hub-51467,69,"Sem contas fechadas, os CTT adiantam que «os preços dos serviços de correios não vão aumentar já em Janeiro» e, na água, o Instituto Regulador das Águas e Resíduos (IRAR) diz que o procedimento para 2008 está actualmente em curso, prevendo-se a sua conclusão em Janeiro.",701,Instituto Regulador das Águas e Resíduos,hub-51467-332,2,ORGANIZACAO,INSTITUICAO,,organizacao,,
212,3769,hub-51467,69,"Sem contas fechadas, os CTT adiantam que «os preços dos serviços de correios não vão aumentar já em Janeiro» e, na água, o Instituto Regulador das Águas e Resíduos (IRAR) diz que o procedimento para 2008 está actualmente em curso, prevendo-se a sua conclusão em Janeiro.",701,IRAR,hub-51467-333,3,ORGANIZACAO,INSTITUICAO,,organizacao,ident,hub-51467-332
213,3770,hub-51467,69,"Sem contas fechadas, os CTT adiantam que «os preços dos serviços de correios não vão aumentar já em Janeiro» e, na água, o Instituto Regulador das Águas e Resíduos (IRAR) diz que o procedimento para 2008 está actualmente em curso, prevendo-se a sua conclusão em Janeiro.",701,para 2008,hub-51467-334,4,TEMPO,TEMPO_CALEND,DATA,tempo,ident,hub-51467-266
214,3771,hub-51467,69,"Sem contas fechadas, os CTT adiantam que «os preços dos serviços de correios não vão aumentar já em Janeiro» e, na água, o Instituto Regulador das Águas e Resíduos (IRAR) diz que o procedimento para 2008 está actualmente em curso, prevendo-se a sua conclusão em Janeiro.",701,em Janeiro,hub-51467-335,5,TEMPO,TEMPO_CALEND,DATA,tempo,inclui,hub-51467-266
