,Unnamed: 0,doc_id,doc_index,p_sentence_processed,p_index,entity,entity_id,entity_index,categ,tipo,subtipo,tipo_final,tiporel,corel
249,7374,wpt-1005220936254463458,120,"Um dos destaques do evento foi a apresentação do resultado do trabalho desenvolvido em sala de aula pela oficina Noções básicas de Histórias em Quadrinhos, da Associação dos Artistas - Música e Arte.",2092,Noções básicas de Histórias em Quadrinhos,wpt-1005220936254463458-39,0,ABSTRACCAO|ACONTECIMENTO,DISCIPLINA|EVENTO,,acontecimento,,
250,7375,wpt-1005220936254463458,120,"Um dos destaques do evento foi a apresentação do resultado do trabalho desenvolvido em sala de aula pela oficina Noções básicas de Histórias em Quadrinhos, da Associação dos Artistas - Música e Arte.",2092,Associação dos Artistas - Música e Arte,wpt-1005220936254463458-40,1,ORGANIZACAO,INSTITUICAO,,organizacao,,
251,7376,wpt-1005220936254463458,120,"O evento contou com o lançamento do Zine Expotec 2003 - Meio Ambiente, ilustrações e mascotes criados pelos alunos. Além da exposição, cada aluno criou sua mascote que virou camiseta.",2093,Zine Expotec 2003 - Meio Ambiente,wpt-1005220936254463458-41,0,OBRA,REPRODUZIDA,LIVRO,obra,,
252,7377,wpt-1005220936254463458,120,A oficina foi coordenada por Fábio Tatsubô com a monitoria de André Prata.,2094,Fábio Tatsubô,wpt-1005220936254463458-42,0,PESSOA,INDIVIDUAL,,individuo,participante_em,wpt-1005220936254463458-39
253,7378,wpt-1005220936254463458,120,A oficina foi coordenada por Fábio Tatsubô com a monitoria de André Prata.,2094,André Prata,wpt-1005220936254463458-43,1,PESSOA,INDIVIDUAL,,individuo,participante_em,wpt-1005220936254463458-39
254,7379,wpt-1005220936254463458,120,Links Relacionados: HQ Nacional,2095,HQ Nacional,wpt-1005220936254463458-44,0,LOCAL,VIRTUAL,SITIO,local,,
255,7380,wpt-1005220936254463458,120,Editora Rocco lança Mulheres Alteradas 5 (09/06/05),2096,Editora Rocco,wpt-1005220936254463458-45,0,ORGANIZACAO,EMPRESA,,organizacao,,
256,7381,wpt-1005220936254463458,120,Editora Rocco lança Mulheres Alteradas 5 (09/06/05),2096,Mulheres Alteradas 5,wpt-1005220936254463458-46,1,OBRA,REPRODUZIDA,LIVRO,obra,produzido_por,wpt-1005220936254463458-45
257,7382,wpt-1005220936254463458,120,Editora Rocco lança Mulheres Alteradas 5 (09/06/05),2096,09/06/05,wpt-1005220936254463458-47,2,TEMPO,TEMPO_CALEND,DATA,tempo,,
258,7383,wpt-1005220936254463458,120,Lançamento do mangá Fruits Basket no Anima Weekend (07/04/05),2097,Fruits Basket,wpt-1005220936254463458-52,0,OBRA,REPRODUZIDA,LIVRO,obra,,
259,7384,wpt-1005220936254463458,120,Lançamento do mangá Fruits Basket no Anima Weekend (07/04/05),2097,Anima Weekend,wpt-1005220936254463458-54,1,ACONTECIMENTO,ORGANIZADO,,acontecimento,,
260,7385,wpt-1005220936254463458,120,Lançamento do mangá Fruits Basket no Anima Weekend (07/04/05),2097,07/04/05,wpt-1005220936254463458-48,2,TEMPO,TEMPO_CALEND,DATA,tempo,,
261,7386,wpt-1005220936254463458,120,Turma da Mônica será estrela de campanha internacional de vacinação (30/03/05),2098,Turma da Mônica,wpt-1005220936254463458-55,0,PESSOA,GRUPOMEMBRO,,organizacao,,
262,7387,wpt-1005220936254463458,120,Turma da Mônica será estrela de campanha internacional de vacinação (30/03/05),2098,30/03/05,wpt-1005220936254463458-49,1,TEMPO,TEMPO_CALEND,DATA,tempo,,
263,7388,wpt-1005220936254463458,120,HQs de Velta disponíveis em CD-Rom (22/03/05),2099,HQs,wpt-1005220936254463458-56-aa,0,COISA,CLASSE,,outro,,
264,7389,wpt-1005220936254463458,120,HQs de Velta disponíveis em CD-Rom (22/03/05),2099,Velta,wpt-1005220936254463458-56,1,PESSOA,INDIVIDUAL,,individuo,,
265,7390,wpt-1005220936254463458,120,HQs de Velta disponíveis em CD-Rom (22/03/05),2099,22/03/05,wpt-1005220936254463458-50,2,TEMPO,TEMPO_CALEND,DATA,tempo,,
266,7391,wpt-1005220936254463458,120,Folclore brasileiro em estilo mangá (03/03/05),2100,03/03/05,wpt-1005220936254463458-51,0,TEMPO,TEMPO_CALEND,DATA,tempo,,
267,7392,wpt-1016797200209519613,121,Indústria e Comércio: Informática | Indústria e Comércio: Informática:,2101,Indústria e Comércio: Informática,wpt-1016797200209519613-95,0,ABSTRACCAO,DISCIPLINA,,abstraccao,,
268,7393,wpt-1016797200209519613,121,Indústria e Comércio: Informática | Indústria e Comércio: Informática:,2101,Indústria,wpt-1016797200209519613-98,1,ABSTRACCAO,DISCIPLINA,,abstraccao,,
269,7394,wpt-1016797200209519613,121,Indústria e Comércio: Informática | Indústria e Comércio: Informática:,2101,Comércio,wpt-1016797200209519613-99,2,ABSTRACCAO,DISCIPLINA,,abstraccao,,
270,7395,wpt-1016797200209519613,121,Indústria e Comércio: Informática | Indústria e Comércio: Informática:,2101,Informática,wpt-1016797200209519613-100,3,ABSTRACCAO,DISCIPLINA,,abstraccao,,
271,7396,wpt-1016797200209519613,121,"Consultoria e Sistemas RML - Sistema de faturamento e administração de academias com controle de catracas eletrônicas e desenvolvimento de sistemas.OperFit, Adm pro, R white e Life sport",2102,Consultoria e Sistemas RML,wpt-1016797200209519613-101,0,ORGANIZACAO,EMPRESA,,organizacao,,
272,7397,wpt-1016797200209519613,121,"Consultoria e Sistemas RML - Sistema de faturamento e administração de academias com controle de catracas eletrônicas e desenvolvimento de sistemas.OperFit, Adm pro, R white e Life sport",2102,OperFit,wpt-1016797200209519613-75,1,COISA,CLASSE,,outro,,
273,7398,wpt-1016797200209519613,121,"Consultoria e Sistemas RML - Sistema de faturamento e administração de academias com controle de catracas eletrônicas e desenvolvimento de sistemas.OperFit, Adm pro, R white e Life sport",2102,Adm pro,wpt-1016797200209519613-76,2,COISA,CLASSE,,outro,,
274,7399,wpt-1016797200209519613,121,"Consultoria e Sistemas RML - Sistema de faturamento e administração de academias com controle de catracas eletrônicas e desenvolvimento de sistemas.OperFit, Adm pro, R white e Life sport",2102,R white,wpt-1016797200209519613-77,3,COISA,CLASSE,,outro,,
275,7400,wpt-1016797200209519613,121,"Consultoria e Sistemas RML - Sistema de faturamento e administração de academias com controle de catracas eletrônicas e desenvolvimento de sistemas.OperFit, Adm pro, R white e Life sport",2102,Life sport,wpt-1016797200209519613-78,4,COISA,CLASSE,,outro,,
276,7401,wpt-1016797200209519613,121,CooperSis Informática - Somos especializados em pequenas e medias empresas que nao possuem informatizacao ou estao descontentes com o que tem,2104,CooperSis Informática,wpt-1016797200209519613-79,0,ORGANIZACAO,EMPRESA,,organizacao,,
277,7402,wpt-1016797200209519613,121,"Credi-Telemática Eletro-Eletrônicos - Loja virtual que atende todo o território nacional com eletro-eletrônicos importados, material de informática e de telefonia. Configurações personalizadas e as últimas novidades são encontradas aqui.",2106,Credi-Telemática Eletro-Eletrônicos,wpt-1016797200209519613-102,0,ORGANIZACAO,EMPRESA,,organizacao,,
278,7403,wpt-1016797200209519613,121,Croma Eletrônica Ltda. - Componentes eletrônicos antenas áudio vídeo som informática telefonia fios cabos conectores plugs garras adaptadores transformadores pilhas transistores diodos cis fones microfones caixas multímetros câmeras porteiros PABX(21)2233-0030,2108,Croma Eletrônica Ltda.,wpt-1016797200209519613-80,0,ORGANIZACAO,EMPRESA,,organizacao,,
279,7404,wpt-1016797200209519613,121,"Darun Informática - Comércio de produtos de informática como impressoras, softwares, equipamentos para automação comercial e suprimentos.",2110,Darun Informática,wpt-1016797200209519613-81,0,ORGANIZACAO,EMPRESA,,organizacao,,
280,7405,wpt-1016797200209519613,121,"Desenhos em Cad e serviços de informatica - Desenhos em CAD, desenhos elétricos, diagramas de força e comando, desenhos para engenharia, etc. Se seu Windows sempre trava ou não funciona direito mande um e-mail",2112,Cad,wpt-1016797200209519613-82,0,COISA,CLASSE,,outro,,
281,7406,wpt-1016797200209519613,121,"Desenhos em Cad e serviços de informatica - Desenhos em CAD, desenhos elétricos, diagramas de força e comando, desenhos para engenharia, etc. Se seu Windows sempre trava ou não funciona direito mande um e-mail",2112,CAD,wpt-1016797200209519613-83,1,COISA,CLASSE,,outro,,
282,7407,wpt-1016797200209519613,121,"Desenhos em Cad e serviços de informatica - Desenhos em CAD, desenhos elétricos, diagramas de força e comando, desenhos para engenharia, etc. Se seu Windows sempre trava ou não funciona direito mande um e-mail",2112,Windows,wpt-1016797200209519613-84,2,COISA,CLASSE,,outro,,
283,7408,wpt-1016797200209519613,121,"DHCP Informática - Comércio de equipamentos de informática. Trabalha com placas mães, processadores, HDs, placas de vídeo, gravadores, CD-ROMs, DVDs, disquetes, monitores, placas aceleradoras, mémorias, cooler, drives,hubs, placas da rede, placa de som, fax.",2116,DHCP Informática,wpt-1016797200209519613-85,0,ORGANIZACAO,EMPRESA,,organizacao,,
284,7409,wpt-1016797200209519613,121,"Di Bello Informática... seu Polo de Informática em MADUREIRA - A mais antiga loja de Informática em Madureira, são vinte anos de credibilidade...Hardware, software, suprimentos e manutenção",2118,Di Bello Informática,wpt-1016797200209519613-89,0,ORGANIZACAO,EMPRESA,,organizacao,,
285,7410,wpt-1016797200209519613,121,"Di Bello Informática... seu Polo de Informática em MADUREIRA - A mais antiga loja de Informática em Madureira, são vinte anos de credibilidade...Hardware, software, suprimentos e manutenção",2118,Polo de Informática,wpt-1016797200209519613-90,1,ORGANIZACAO|LOCAL,EMPRESA|HUMANO,|CONSTRUCAO,local,,
286,7411,wpt-1016797200209519613,121,"Di Bello Informática... seu Polo de Informática em MADUREIRA - A mais antiga loja de Informática em Madureira, são vinte anos de credibilidade...Hardware, software, suprimentos e manutenção",2118,MADUREIRA,wpt-1016797200209519613-91,2,LOCAL,HUMANO,DIVISAO,local,sede_de,wpt-1016797200209519613-89
